# period  BIC_array
1.416626316759331701e+02 7.926633404001336203e+00
1.419110513340202999e+02 7.740565870763703060e+00
1.421603437802896792e+02 7.579442010656293860e+00
1.424105136224667945e+02 7.428833123521030757e+00
1.426615655007685461e+02 7.327754732018433970e+00
1.429135040881901659e+02 7.231934825092025676e+00
1.431663340907949475e+02 7.006348879862343892e+00
1.434200602480075588e+02 7.277118198687503536e+00
1.436746873329099401e+02 7.335898813998142032e+00
1.439302201525408123e+02 7.407571840485047687e+00
1.441866635481979984e+02 7.453947468245246455e+00
1.444440223957443266e+02 7.396232053914673088e+00
1.447023016059166025e+02 7.416944671325722993e+00
1.449615061246378502e+02 7.201294714827781718e+00
1.452216409333332194e+02 7.817152337557786268e+00
1.454827110492489908e+02 8.004856461553345071e+00
1.457447215257750770e+02 8.184174709478043042e+00
1.460076774527712189e+02 8.588835340144328256e+00
1.462715839568965066e+02 8.902669225702652511e+00
1.465364462019425389e+02 9.161994756651893113e+00
1.468022693891702488e+02 9.411946781605365686e+00
1.470690587576503958e+02 9.677463044859678121e+00
1.473368195846076389e+02 1.000947096172774309e+01
1.476055571857687312e+02 1.041069698619833162e+01
1.478752769157140392e+02 1.080549875906478974e+01
1.481459841682333263e+02 1.113073684791083906e+01
1.484176843766852301e+02 1.133361715010460102e+01
1.486903830143609184e+02 1.141430212031957581e+01
1.489640855948513831e+02 1.132746788056647347e+01
1.492387976724192242e+02 1.134086157269723572e+01
1.495145248423743567e+02 1.141373586981421795e+01
1.497912727414537528e+02 1.150263642157506183e+01
1.500690470482056753e+02 1.153526045340811379e+01
1.503478534833781453e+02 1.135698829046384617e+01
1.506276978103114175e+02 1.125614328840367762e+01
1.509085858353354297e+02 1.111805412554133454e+01
1.511905234081711171e+02 1.095913143061341088e+01
1.514735164223366439e+02 1.079137330570824815e+01
1.517575708155580401e+02 1.056627733970651661e+01
1.520426925701844709e+02 1.062885691171243252e+01
1.523288877136082249e+02 9.961098396920533560e+00
1.526161623186893621e+02 9.575597521397753553e+00
1.529045225041855076e+02 9.562489637070484605e+00
1.531939744351859360e+02 1.095643989934910678e+01
1.534845243235511703e+02 1.117985660708029627e+01
1.537761784283573547e+02 1.169846286647623401e+01
1.540689430563455744e+02 1.200983220360683390e+01
1.543628245623765451e+02 1.225272644936796951e+01
1.546578293498904486e+02 1.245522865908526455e+01
1.549539638713719398e+02 1.294846561057113377e+01
1.552512346288206402e+02 1.349963739326847190e+01
1.555496481742270589e+02 1.403210005164135055e+01
1.558492111100538580e+02 1.440006467904936471e+01
1.561499300897228579e+02 1.449230796087761064e+01
1.564518118181076431e+02 1.435202294034991155e+01
1.567548630520318511e+02 1.403029138034935386e+01
1.570590906007732599e+02 1.369361241553588115e+01
1.573645013265738726e+02 1.341028875534505005e+01
1.576711021451558565e+02 1.316615257676278361e+01
1.579789000262434513e+02 1.286467760507105140e+01
1.582879019940912428e+02 1.216702979587455502e+01
1.585981151280184065e+02 1.155614031682864606e+01
1.589095465629494299e+02 1.072411039722317128e+01
1.592222034899609753e+02 9.767102347331729106e+00
1.595360931568356477e+02 8.669724722674686745e+00
1.598512228686217611e+02 8.401125663590391923e+00
1.601675999882001804e+02 8.135146813750907313e+00
1.604852319368577582e+02 7.788912900685431850e+00
1.608041261948676208e+02 7.529029706496771723e+00
1.611242903020762753e+02 7.317704118650453893e+00
1.614457318584981067e+02 7.119690151475651874e+00
1.617684585249164684e+02 6.925463427680256245e+00
1.620924780234923333e+02 6.808181093574035003e+00
1.624177981383804195e+02 6.702949651586777691e+00
1.627444267163524216e+02 6.628933341487027064e+00
1.630723716674276886e+02 6.614344437817521793e+00
1.634016409655121436e+02 6.675133707426539331e+00
1.637322426490444229e+02 6.731727279623100912e+00
1.640641848216498602e+02 7.470763448752677505e+00
1.643974756528027967e+02 7.075644848265596920e+00
1.647321233784968513e+02 7.194089589110490124e+00
1.650681363019231185e+02 7.272584540848697543e+00
1.654055227941569797e+02 7.314396664298442374e+00
1.657442912948534683e+02 7.320024997468635775e+00
1.660844503129506791e+02 7.297418628914897454e+00
1.664260084273824134e+02 7.098435963046085817e+00
1.667689742877993524e+02 7.029847304624695425e+00
1.671133566152992103e+02 6.923277970155254479e+00
1.674591642031658694e+02 6.811108673054036444e+00
1.678064059176180081e+02 6.723753666894822345e+00
1.681550906985666529e+02 6.671916630370219536e+00
1.685052275603825365e+02 6.612228720961070394e+00
1.688568255926728057e+02 6.831355532853535806e+00
1.692098939610677064e+02 6.889289381576645610e+00
1.695644419080169882e+02 6.989618645942528019e+00
1.699204787535964272e+02 7.148562953480109172e+00
1.702780138963244099e+02 7.330859097105872024e+00
1.706370568139891475e+02 7.141140587507948112e+00
1.709976170644858939e+02 7.695264763958562071e+00
1.713597042866652771e+02 7.823147943022263462e+00
1.717233282011922597e+02 7.885216086590844498e+00
1.720884986114158437e+02 7.920459415789878221e+00
1.724552254042502284e+02 7.961629029536538837e+00
1.728235185510670817e+02 7.939621341853239755e+00
1.731933881085992937e+02 7.963750786691093708e+00
1.735648442198564112e+02 7.943793803062931147e+00
1.739378971150516975e+02 7.853882224870289974e+00
1.743125571125414695e+02 7.740256025899725500e+00
1.746888346197764008e+02 7.763835202109021338e+00
1.750667401342651885e+02 7.645028724248163599e+00
1.754462842445507249e+02 7.711597011221897446e+00
1.758274776311991729e+02 7.896142518434885460e+00
1.762103310678017465e+02 8.270026449929446244e+00
1.765948554219897346e+02 8.652525387046011929e+00
1.769810616564628845e+02 9.162138690593451429e+00
1.773689608300310283e+02 9.843320514418792300e+00
1.777585640986699218e+02 1.065524293735313677e+01
1.781498827165905254e+02 1.159973499468287628e+01
1.785429280373227243e+02 1.262518380781887117e+01
1.789377115148134862e+02 1.354500435597572050e+01
1.793342447045393726e+02 1.429486208757782606e+01
1.797325392646340276e+02 1.490396794159948968e+01
1.801326069570307595e+02 1.542699371877108661e+01
1.805344596486202704e+02 1.597716415943830270e+01
1.809381093124241033e+02 1.656420976810784396e+01
1.813435680287837499e+02 1.714791310142288694e+01
1.817508479865656739e+02 1.763555204348688221e+01
1.821599614843829613e+02 1.793777815329838177e+01
1.825709209318330295e+02 1.799899679300222033e+01
1.829837388507526157e+02 1.785428084155887518e+01
1.833984278764894214e+02 1.780833039991512123e+01
1.838150007591914061e+02 1.772410661288245137e+01
1.842334703651133623e+02 1.755301958575182653e+01
1.846538496779417642e+02 1.714482186559780530e+01
1.850761518001374952e+02 1.663570333047891836e+01
1.855003899542970487e+02 1.553740738541137034e+01
1.859265774845328565e+02 1.408171112279660520e+01
1.863547278578721489e+02 1.301775570510892521e+01
1.867848546656754820e+02 1.161596245563498542e+01
1.872169716250752458e+02 1.096294550580842042e+01
1.876510925804333567e+02 1.092518358728068506e+01
1.880872315048203234e+02 1.110252849388109553e+01
1.885254025015140087e+02 1.158194415658965681e+01
1.889656198055200775e+02 1.249346449699407913e+01
1.894078977851136187e+02 1.346731011520637367e+01
1.898522509434021401e+02 1.453181930655318865e+01
1.902986939199111021e+02 1.558508134140686252e+01
1.907472414921915913e+02 1.634509119122412812e+01
1.911979085774508178e+02 1.683578366301333062e+01
1.916507102342058033e+02 1.708764300171014838e+01
1.921056616639606887e+02 1.721859924916191176e+01
1.925627782129078582e+02 1.722028605398213585e+01
1.930220753736535357e+02 1.716416087153595527e+01
1.934835687869680214e+02 1.693468480877402271e+01
1.939472742435611679e+02 1.642994043967610196e+01
1.944132076858835205e+02 1.560899411970501660e+01
1.948813852099532653e+02 1.452847750962177997e+01
1.953518230672097502e+02 1.326744648354440415e+01
1.958245376663941784e+02 1.220876365545871067e+01
1.962995455754571026e+02 1.105518143180790958e+01
1.967768635234942565e+02 1.034095153404825851e+01
1.972565084027106082e+02 9.777561558552747556e+00
1.977384972704128359e+02 9.260390040038828374e+00
1.982228473510316462e+02 8.924772578210081520e+00
1.987095760381734522e+02 8.643255037589710810e+00
1.991987008967024906e+02 8.379634522732999358e+00
1.996902396648539764e+02 8.123763297659024829e+00
2.001842102563782078e+02 7.828259453438818127e+00
2.006806307627168167e+02 7.581791891773036696e+00
2.011795194552116754e+02 7.830630793074874418e+00
2.016808947873463467e+02 7.843073743062745962e+00
2.021847753970215251e+02 7.944067081237108141e+00
2.026911801088646143e+02 8.132216752014414851e+00
2.032001279365738355e+02 8.198671142100693032e+00
2.037116380852982047e+02 8.232522362401027749e+00
2.042257299540530937e+02 8.217962712350299626e+00
2.047424231381726258e+02 8.005336578629112410e+00
2.052617374317996450e+02 8.034971196870969834e+00
2.057836928304131732e+02 7.998987273587772506e+00
2.063083095333949473e+02 7.843933312961212323e+00
2.068356079466352355e+02 7.902737850262951724e+00
2.073656086851784153e+02 7.789020845558184192e+00
2.078983325759098193e+02 7.790069656429864153e+00
2.084338006602837368e+02 7.620223168995948981e+00
2.089720341970937625e+02 7.360360660912419917e+00
2.095130546652862336e+02 7.365728079962764241e+00
2.100568837668175775e+02 7.212862442892060244e+00
2.106035434295559128e+02 7.137790797756224492e+00
2.111530558102286363e+02 7.120920671914632294e+00
2.117054432974156555e+02 7.199699079990750761e+00
2.122607285145902267e+02 7.246040189630207351e+00
2.128189343232075714e+02 7.249082144515682558e+00
2.133800838258422630e+02 7.245297363930717438e+00
2.139442003693755794e+02 7.213425328091943811e+00
2.145113075482334182e+02 7.157875863450840370e+00
2.150814292076758818e+02 7.100519871614892509e+00
2.156545894471393865e+02 7.070319737553973027e+00
2.162308126236326586e+02 6.839386445064747022e+00
2.168101233551867324e+02 6.973620340221259539e+00
2.173925465243612791e+02 6.900490084613352337e+00
2.179781072818068708e+02 6.717317868620170884e+00
2.185668310498855647e+02 6.842849349856578556e+00
2.191587435263501220e+02 6.807964971148180666e+00
2.197538706880829693e+02 6.814807361148609743e+00
2.203522387948964081e+02 6.834747773045705799e+00
2.209538743933953242e+02 6.874457428710229578e+00
2.215588043209027944e+02 6.937697292611119337e+00
2.221670557094508922e+02 6.988917302188724534e+00
2.227786559898371479e+02 6.969089530757287321e+00
2.233936328957480271e+02 7.189445093069480208e+00
2.240120144679515306e+02 7.385449469978539128e+00
2.246338290585587174e+02 7.544376102818546315e+00
2.252591053353571340e+02 7.685462575442556954e+00
2.258878722862166910e+02 8.059750274926614111e+00
2.265201592235690384e+02 8.295045312679349081e+00
2.271559957889629970e+02 8.543758079286135398e+00
2.277954119576967287e+02 8.878242469084625554e+00
2.284384380435281514e+02 9.218918065597222267e+00
2.290851047034655039e+02 9.594798244491130390e+00
2.297354429426398212e+02 9.893642229099782526e+00
2.303894841192599188e+02 1.007695086304443066e+01
2.310472599496529824e+02 1.013942989435872732e+01
2.317088025133914755e+02 1.010826112505378660e+01
2.323741442585080108e+02 1.004086082629396515e+01
2.330433180068011723e+02 9.994592588911245912e+00
2.337163569592323142e+02 9.927474035353952786e+00
2.343932947014168349e+02 9.823894438292313680e+00
2.350741652092110598e+02 9.674964249657477922e+00
2.357590028543963285e+02 9.501994282351802212e+00
2.364478424104632097e+02 9.342349736779965497e+00
2.371407190584974387e+02 9.220422394637466823e+00
2.378376683931691389e+02 9.136698631950707750e+00
2.385387264288285110e+02 8.763884494373883172e+00
2.392439296057094680e+02 8.822981912621912670e+00
2.399533147962432906e+02 8.840429250991405752e+00
2.406669193114857137e+02 8.755203133200780030e+00
2.413847809076582109e+02 8.628586149871466660e+00
2.421069377928071447e+02 8.781443075949255217e+00
2.428334286335828835e+02 8.870497059197873568e+00
2.435642925621409631e+02 8.960145006698326142e+00
2.442995691831685292e+02 9.024553553393161565e+00
2.450392985810386222e+02 9.041487725579713697e+00
2.457835213270941779e+02 9.026899031031234699e+00
2.465322784870657244e+02 9.007528556214538185e+00
2.472856116286252188e+02 8.989268875656534874e+00
2.480435628290779562e+02 8.947221127849729783e+00
2.488061746831975256e+02 8.844524652050154145e+00
2.495734903112046652e+02 8.661906389556293107e+00
2.503455533668948760e+02 8.437933885537631795e+00
2.511224080459173251e+02 8.193745475655305199e+00
2.519040990942079929e+02 7.985525153629396300e+00
2.526906718165810730e+02 7.820332299741608040e+00
2.534821720854820626e+02 7.687670707266306636e+00
2.542786463499053582e+02 7.571252593321219138e+00
2.550801416444807330e+02 7.294086535241603997e+00
2.558867055987325898e+02 7.256567741149410722e+00
2.566983864465146894e+02 7.167765146258602726e+00
2.575152330356256130e+02 7.044372406406978371e+00
2.583372948376082263e+02 6.930482221687384481e+00
2.591646219577372108e+02 6.793689467074727872e+00
2.599972651451996626e+02 6.939390300814693546e+00
2.608352758034717453e+02 6.912587934897260311e+00
2.616787060008975914e+02 6.891995254644825764e+00
2.625276084814734645e+02 6.878652879378705620e+00
2.633820366758428690e+02 6.863512241748253473e+00
2.642420447125065266e+02 6.883254154952624049e+00
2.651076874292537582e+02 6.900246617443258401e+00
2.659790203848179999e+02 6.872703013792033744e+00
2.668560998707637282e+02 6.930093016455998622e+00
2.677389829236095693e+02 7.053459576725117586e+00
2.686277273371918000e+02 7.190714159173239750e+00
2.695223916752761966e+02 7.325044000773800690e+00
2.704230352844217009e+02 7.430347737420675003e+00
2.713297183071032919e+02 7.516864567171069211e+00
2.722425016951002021e+02 7.608955521849452452e+00
2.731614472231543687e+02 7.729318269047553258e+00
2.740866175029067904e+02 7.924638489452263457e+00
2.750180759971187854e+02 8.101131102103408921e+00
2.759558870341829220e+02 8.255454032372540496e+00
2.769001158229327189e+02 8.211160368605078475e+00
2.778508284677575944e+02 8.531620177574382069e+00
2.788080919840292609e+02 8.550926398203159806e+00
2.797719743138493982e+02 8.747642543080019095e+00
2.807425443421239493e+02 8.932270876609891275e+00
2.817198719129739857e+02 8.917994067844347228e+00
2.827040278464902485e+02 9.034282931718848886e+00
2.836950839558397774e+02 8.912446795630444285e+00
2.846931130647342911e+02 8.038585088447348426e+00
2.856981890252683343e+02 6.363342369913311813e+00
2.867103867361358880e+02 6.294337376724115529e+00
2.877297821612369830e+02 7.980108571744835899e+00
2.887564523486815347e+02 8.555356955319666667e+00
2.897904754502016544e+02 8.177472522032871893e+00
2.908319307409834096e+02 8.293204415590366807e+00
2.918808986399263858e+02 8.155187124873805260e+00
2.929374607303442986e+02 7.963308631026734474e+00
2.940016997811168267e+02 7.799408420919803575e+00
2.950736997683032428e+02 7.614744383769334490e+00
2.961535458972317088e+02 7.451077509416563771e+00
2.972413246250749808e+02 7.259458334213036323e+00
2.983371236839251424e+02 7.085571884126352415e+00
2.994410321043810086e+02 6.920135770108913675e+00
3.005531402396613885e+02 6.788857713912420877e+00
3.016735397902568252e+02 6.727890097197700925e+00
3.028023238291354460e+02 6.615857908008138111e+00
3.039395868275171892e+02 6.501352758317125335e+00
3.050854246812295969e+02 6.884635720482833676e+00
3.062399347376639298e+02 6.897613504066725909e+00
3.074032158233438849e+02 6.904975065450685179e+00
3.085753682721260702e+02 6.922940928150865147e+00
3.097564939540483806e+02 6.972210107839941884e+00
3.109466963048421349e+02 6.981854156274380330e+00
3.121460803561286639e+02 6.960965191586296896e+00
3.133547527663166647e+02 6.945516164918331015e+00
3.145728218522201587e+02 6.910989692610201018e+00
3.158003976214172326e+02 6.885281057561542184e+00
3.170375918053690611e+02 6.874246140010427553e+00
3.182845178933202419e+02 6.871931205017631328e+00
3.195412911670031804e+02 6.901925647546931941e+00
3.208080287361664773e+02 6.957214275652404467e+00
3.220848495749532958e+02 7.004626093441629564e+00
3.233718745591511947e+02 7.179709850130507220e+00
3.246692265043380417e+02 7.327244294974207151e+00
3.259770302049510065e+02 7.472304798371396828e+00
3.272954124743030206e+02 7.633808550207845656e+00
3.286245021855741015e+02 7.822124120720900464e+00
3.299644303138056785e+02 8.017190135830333020e+00
3.313153299789268544e+02 8.226669646193045082e+00
3.326773364898411387e+02 8.409198923448002461e+00
3.340505873896058233e+02 8.523409795026850588e+00
3.354352225017345290e+02 8.580884014663411108e+00
3.368313839776560599e+02 8.437699229664644918e+00
3.382392163453641842e+02 8.327286657661034042e+00
3.396588665592911980e+02 8.295105413752594359e+00
3.410904840514440366e+02 8.175239252090705122e+00
3.425342207838384638e+02 8.991738007912886133e+00
3.439902313022704448e+02 9.024505956498501291e+00
3.454586727914648350e+02 8.970803781850122505e+00
3.469397051316436205e+02 8.640878881747653395e+00
3.484334909565533849e+02 8.666197589771059029e+00
3.499401957130004348e+02 8.954869848881003236e+00
3.514599877219366135e+02 9.299262081873962416e+00
3.529930382411429264e+02 9.790862783277248127e+00
3.545395215295623643e+02 1.010498523203602872e+01
