# period  BIC_array
1.480492966323739097e+02 2.676829150438493343e-01
1.486759435194144885e+02 7.482541531614401720e-01
1.493079177604500387e+02 8.822333142420006880e-01
1.499452875801542859e+02 7.189120547384391102e-01
1.505881223731527996e+02 3.181658459122331806e-01
1.512364927292097434e+02 3.272107966665771528e-02
1.518904704590678989e+02 4.152555423642070309e-01
1.525501286209623402e+02 1.161724312167109474e+00
1.532155415478275131e+02 1.596004131474614951e+00
1.538867848752200302e+02 1.857575339579284446e+00
1.545639355699783266e+02 1.734617174751122093e+00
1.552470719596423123e+02 9.346592516932901162e-01
1.559362737626570379e+02 1.574754162384124356e-01
1.566316221193839340e+02 5.783410933696586653e-02
1.573331996239459158e+02 2.965065082943851849e-01
1.580410903569318464e+02 5.352954961248315158e-01
1.587553799189882113e+02 6.202791263015114964e-01
1.594761554653254905e+02 5.077723370914668521e-01
1.602035057411691525e+02 5.722135329689876926e-01
1.609375211181849181e+02 1.529382237142669965e+00
1.616782936319102362e+02 2.491573214993707097e+00
1.624259170202240909e+02 2.984967644216794724e+00
1.631804867628892737e+02 2.989733414186162008e+00
1.639421001222018504e+02 2.329604859030723674e+00
1.647108561847844044e+02 1.251543551740553539e+00
1.654868559045606560e+02 2.666623097689466704e-01
1.662702021469505382e+02 2.618097822022491528e-02
1.670609997343266571e+02 4.302176375584281232e-01
1.678593554927738296e+02 9.133989393072283747e-01
1.686653783001960960e+02 9.872443603628653364e-01
1.694791791358161959e+02 6.372868567730733957e-01
1.703008711311150876e+02 2.058379992087679966e-01
1.711305696222605377e+02 8.205649275606674564e-02
1.719683922040756272e+02 1.497653111263730352e-01
1.728144587856006069e+02 2.069958190057832326e-01
1.736688916473028712e+02 1.792271134473253369e-01
1.745318154999925468e+02 6.146954268405124822e-02
1.754033575455032690e+02 1.547505150700771992e-01
1.762836475392001887e+02 5.464297765850574251e-01
1.771728178543798435e+02 1.004046344900643817e+00
1.780710035486285108e+02 1.183326480938035274e+00
1.789783424322098710e+02 1.094126891023847747e+00
1.798949751385535194e+02 7.394146944015460576e-01
1.808210451969211476e+02 5.295301618717758174e-01
1.817566991073285863e+02 5.412418479581333486e-01
1.827020864178059014e+02 5.027008002969637346e-01
1.836573598040815796e+02 5.588193325042425386e-01
1.846226751517793616e+02 4.486200287428232514e-01
1.855981916412211490e+02 2.231205497743644628e-01
1.865840718349326153e+02 1.142843322149360574e-01
1.875804817679527332e+02 5.102879609749493284e-01
1.885875910410522920e+02 1.106388047362656835e+00
1.896055729169718802e+02 1.456563562528515376e+00
1.906346044197933054e+02 1.537048274937717451e+00
1.916748664375649014e+02 1.287068871065685016e+00
1.927265438283049832e+02 8.541625737349818337e-01
1.937898255295145589e+02 3.868752314217545063e-01
1.948649046713351538e+02 1.176400180866039591e-01
1.959519786934940839e+02 9.284476245767336877e-02
1.970512494661863059e+02 1.643142361911600347e-01
1.981629234150477146e+02 3.436524050848674960e-01
1.992872116503830568e+02 8.825582736241130988e-01
2.004243301008176843e+02 1.893811170993444648e+00
2.015744996515514629e+02 3.287226498483732939e+00
2.027379462874003764e+02 4.404920484790920909e+00
2.039149012408205976e+02 4.649907947720180346e+00
2.051056011451186123e+02 4.116992567785018764e+00
2.063102881930605008e+02 2.960198561905713177e+00
2.075292103011040865e+02 1.506360017264341877e+00
2.087626212794871492e+02 4.011955616521731827e-01
2.100107810084176378e+02 9.169613839384282983e-02
2.112739556206221039e+02 2.171881831744713054e-01
2.125524176905221623e+02 3.315720089281626315e-01
2.138464464303210377e+02 3.001642611108650271e-01
2.151563278932969183e+02 1.948977710947588093e-01
2.164823551846135388e+02 2.837280226762004531e-01
2.178248286799748428e+02 6.016890271216084329e-01
2.191840562524658367e+02 1.025382549516223207e+00
2.205603535079398512e+02 1.244784430041875112e+00
2.219540440293301629e+02 1.065960717223561005e+00
2.233654596302826292e+02 4.960397634380342424e-01
2.247949406185283578e+02 9.441592920774155573e-02
2.262428360694335936e+02 1.353377624917015964e-01
2.277095041101904940e+02 5.552934696627289668e-01
2.291953122151333844e+02 9.205779979046155859e-01
2.307006375126931061e+02 1.022629338847536928e+00
2.322258671045272536e+02 8.318049548677208804e-01
2.337713983973939094e+02 6.015295223147631987e-01
2.353376394483665308e+02 5.592640068653054186e-01
2.369250093240197543e+02 7.953439262605002114e-01
2.385339384742503910e+02 1.198001813767916701e+00
2.401648691214339806e+02 1.431105122996598311e+00
2.418182556656559257e+02 1.307207007694785261e+00
2.434945651067973529e+02 9.911424300923954434e-01
2.451942774842990502e+02 8.485336183658205300e-01
2.469178863354735256e+02 9.072673822002457200e-01
2.486658991732844868e+02 9.553521559187174716e-01
2.504388379845648558e+02 9.382792503713517362e-01
2.522372397497013026e+02 6.815946542980668710e-01
2.540616569848716892e+02 2.224475155257437109e-01
2.559126583079858506e+02 1.746058926705131853e-01
2.577908290295473535e+02 7.888492831889379886e-01
2.596967717697260696e+02 1.534580220950658713e+00
2.616311071030079916e+02 1.998358013174140524e+00
2.635944742318712883e+02 2.214073058589690390e+00
2.655875316910241963e+02 2.024710190299913393e+00
2.676109580838357260e+02 1.367490473132647821e+00
2.696654528526880199e+02 4.599052127172740256e-01
2.717517370850882799e+02 5.865294604120663280e-03
2.738705543574916419e+02 1.275404675001823307e-01
2.760226716189093850e+02 4.748689866063955378e-01
2.782088801165081691e+02 8.442467740517258790e-01
2.804299963655473107e+02 9.329708939004035528e-01
2.826868631661515678e+02 6.984835167049254778e-01
2.849803506695795932e+02 4.680728900236204026e-01
2.873113574968214721e+02 4.810198253539965663e-01
2.896808119125472558e+02 5.516176925572722212e-01
2.920896730576272944e+02 4.152041361076044268e-01
2.945389322436631687e+02 1.304854364181551318e-01
2.970296143131992039e+02 9.317823731771568418e-02
2.995627790695365888e+02 4.703266311029210556e-01
3.021395227803395755e+02 1.220445734704867391e+00
3.047609797595164878e+02 1.758701893519059922e+00
3.074283240321713038e+02 1.718035049864056418e+00
3.101427710877589448e+02 1.284968072299307096e+00
3.129055797269455752e+02 7.515542647425377254e-01
3.157180540080690321e+02 3.561107273757784242e-01
3.185815452995230999e+02 1.191584101087528325e-01
3.214974544448516554e+02 4.237738119093137357e-02
3.244672340478416572e+02 8.768826160957132743e-02
3.274923908854453884e+02 9.355325890629728747e-02
3.305744884569538158e+02 4.087029987715595780e-02
3.337151496784824758e+02 2.134650469793086813e-02
3.369160597325260369e+02 9.113771447812268889e-02
3.401789690830944437e+02 2.149487635346645220e-01
3.435056966677651644e+02 2.546410995274754896e-01
3.468981332788824830e+02 2.010874309990526854e-01
3.503582451471099262e+02 4.770312629830186779e-02
3.538880777416068781e+02 7.679599974136408491e-02
3.574897598022618013e+02 2.418858678306037291e-01
3.611655076206852186e+02 3.673737407819430700e-01
3.649176295880513976e+02 4.010889651027582659e-01
3.687485310293998282e+02 4.100158808297464930e-01
3.726607193456696336e+02 3.477001411125684172e-01
3.766568094865666012e+02 1.864983595680769213e-01
3.807395297793640907e+02 5.413381058116328859e-02
3.849117281409413067e+02 1.711462174563394001e-02
3.891763787027813919e+02 6.461234506019764012e-02
3.935365888813156516e+02 1.345458016030534054e-01
3.979956069289366383e+02 1.582732014766747852e-01
4.025568300042409078e+02 1.848469728856798611e-01
4.072238128036389639e+02 3.065426306245058186e-01
4.120002768004231370e+02 4.120167975592039511e-01
4.168901201417611446e+02 4.888170307153245631e-01
4.218974282589324503e+02 4.894597358544956478e-01
4.270264852515036864e+02 5.837116928126988569e-01
4.322817861121166061e+02 8.866192694786150241e-01
4.376680498652061715e+02 1.436016124671539274e+00
4.431902337003688217e+02 2.218385816363479535e+00
4.488535481893520682e+02 2.727441315912187747e+00
4.546634736848486114e+02 2.509259792439934245e+00
4.606257780095810404e+02 1.660848110894391993e+00
4.667465355556916506e+02 8.435193418479798311e-01
4.730321479273888485e+02 7.522996268367592165e-01
4.794893662743073151e+02 1.592338065651802026e+00
4.861253154793855629e+02 2.259763144656460554e+00
4.929475203834295485e+02 2.422212181431859790e+00
4.999639342493014169e+02 2.302981659482099985e+00
5.071829696920873971e+02 1.915619126649914961e+00
5.146135323281554292e+02 1.354436014824159429e+00
5.222650574260700296e+02 9.194195716478930080e-01
5.301475498765245220e+02 1.087426459161065395e+00
5.382716278373055729e+02 1.621739912568898490e+00
5.466485704536574985e+02 1.695970663826869895e+00
5.552903701050192922e+02 1.251544822583980476e+00
5.642097896870858449e+02 6.155299738683766009e-01
5.734204255045859782e+02 1.541591761427412166e-01
5.829367764265913365e+02 4.493748691544396934e-02
5.927743200441367435e+02 3.926147557818921996e-01
6.029495966715587656e+02 8.018882564250020550e-01
6.134803021504844764e+02 1.028078528458479468e+00
6.243853905518076317e+02 1.136792983284351521e+00
6.356851880295314459e+02 1.092738992450961177e+00
6.474015192652827864e+02 1.219998011228369705e+00
6.595578481583881967e+02 1.765801623136439957e+00
6.721794346698031859e+02 2.171717700735541712e+00
6.852935100259758201e+02 2.112291957256786645e+00
6.989294728399452197e+02 1.743180127532241386e+00
7.131191091222947307e+02 1.558446886676733811e+00
7.278968396473782150e+02 1.346272485997019430e+00
7.432999987269345183e+02 6.689841566345080537e-01
7.593691491439598167e+02 1.510679374225105676e-01
7.761484388399373984e+02 1.301512746017579047e-01
7.936860059594996528e+02 1.689949536739163705e-01
8.120344400780440992e+02 4.612752196930500759e-01
8.312513089192931375e+02 9.242665429410976685e-01
8.513997616745722326e+02 1.244277031958006319e+00
8.725492222437088685e+02 1.588765404863693220e+00
8.947761884319834280e+02 2.040425867770466084e+00
9.181651564905274654e+02 2.549370870884843043e+00
9.428096945506830480e+02 2.717510728473428117e+00
9.688136936991896846e+02 1.959728745510346926e+00
9.962928319641034705e+02 7.098537399996303066e-01
1.025376294717950941e+03 9.133254924677203235e-02
1.056208805470467269e+03 2.488303299874701224e-01
1.088953034409009661e+03 4.783973154276282003e-01
1.123792469285043126e+03 8.484648861384016527e-01
1.160934855613401851e+03 7.738865204351554894e-01
1.200616342400691792e+03 5.602399833883282554e-01
1.243106508184945596e+03 6.799048516712105084e-01
1.288714493469056606e+03 1.174151216727693736e+00
1.337796534515065332e+03 1.751088679369843248e+00
1.390765286898027853e+03 2.221392838798010416e+00
1.448101455316078500e+03 2.505816690063454644e+00
1.510368423824370439e+03 2.507618320831284109e+00
1.578230830177683174e+03 1.975634384429156398e+00
1.652478383130438715e+03 1.252136675338761052e+00
1.734056734507549209e+03 9.317046161353346179e-01
1.824107970573552166e+03 7.739293112272207509e-01
1.924024411013502913e+03 5.204925051269810865e-01
2.035521113733738503e+03 2.532168204474487538e-01
2.160735140234015034e+03 1.376919668664982055e-01
2.302363859991935897e+03 7.522340553487083525e-02
2.463861462396990646e+03 7.062941315501802819e-02
2.649724412698175001e+03 1.807970374695742066e-01
2.865916650846752418e+03 3.126107577045331709e-01
3.120521435436687625e+03 2.728890556269334411e-01
3.424774519162169781e+03 2.103268630443722031e-01
3.794767033507076576e+03 1.608074939271659787e-01
4.254385884824892855e+03 -1.762436464701977457e-02
4.840685457326120741e+03 1.049133966458271061e-01
5.614410929572585701e+03 2.636500257228817645e-01
6.682533744600445061e+03 4.284501471329917877e-01
8.252554512084650923e+03 3.748702219843380590e-01
1.078686240074172383e+04 1.138146849263534932e-01
1.556756394727179031e+04 1.011095907042545150e-01
2.795882000000216067e+04 5.575183257320759367e-02
