,P,M0,e,omega,K,v0
82,23972.079826532,1.3407621015347584,0.05235620570881908,4.564127371163437,92.68779954306218,15.174794698249734
83,17242.833812916848,4.101889893239668,0.09208884608761256,0.7517689860542414,82.73660501432975,-0.8222323952473515
84,15965.888323286084,4.450412369781562,0.11916717536089694,0.9570441487195875,82.02027491683506,-1.030971968236748
85,33419.406624129486,0.7368800727182807,0.18479354005431523,4.1610256124647655,100.68123808748813,32.56853202796016
86,22283.417396416437,3.892363182471578,0.0027448483449361927,0.718995417011909,94.87234148265877,15.774744979496122
87,22451.973733093568,5.2548494660851395,0.028383845970353243,2.0060616044311725,100.28759179530613,22.80407490858689
88,22706.233385468102,5.915423347060106,0.021573435112492035,2.6935770032882242,97.51399655151783,21.16050496609566
89,21200.29743875562,2.923714713129365,0.009391735196859811,6.001492130741433,91.28266720779942,12.352961572164336
90,22175.935428852965,1.8779469277130585,0.019321444914303085,5.020162808463271,90.99563821473937,12.496849461737419
91,22015.558806372523,3.018738682829284,0.02123189337667261,6.155473794472459,93.36001126208654,13.17874788778308
92,33423.35094928266,0.18839107076370654,0.1506456253731543,3.3337714758606714,121.91175382165109,61.85323289428371
93,21912.63819268719,4.003628865454495,0.0012244915471710423,0.8139568910003137,93.19018932268692,15.056175645790788
94,21885.277817643204,2.37192694537682,0.03370454057988844,5.549477648789718,89.5800633628487,9.211306716765689
95,22830.738564166844,1.634198589625456,0.028650190974677674,4.800235263407742,92.71900989407362,14.49463414559849
96,20737.063579575653,3.345442567574018,0.018499567887947547,0.14229519681422764,89.04566650861621,9.967684553660133
97,17204.829370024217,4.156650020959632,0.08977850002729228,0.7800827043828109,83.26613247455842,0.44835167143141447
98,29407.27139534071,0.5977423086035266,0.11211643725219349,3.837662412956049,105.57928334151033,36.903504026952966
99,20136.13739236462,3.3563353580242703,0.04445339007524966,0.1754911306257778,87.55033568381272,5.531716651387474
100,17696.250950334175,4.315803571490855,0.07820360187921874,0.9237616573342238,85.6581184851991,4.333438928515218
101,19014.446789072506,4.392289500797129,0.05847427008675535,1.0547498351679732,89.0548686129061,8.858015273547323
102,18843.013277542632,4.328479948118666,0.05907262529696586,0.9963513291891802,88.13974413018369,7.478690575608449
103,21473.122233408707,4.568917358335516,0.01390240199047626,1.3467865746152163,93.4158233148042,14.790806540390067
104,22986.47116582181,1.675975470508281,0.0024875990280069553,4.798206199788358,98.12743546528155,19.51969545871103
105,21845.019441218,4.069075509995752,0.017757430690380185,0.8577501847610792,95.89129756614913,16.99424450532907
106,24745.00606684845,0.34206218884158374,0.045134865679481016,3.45367942646574,101.00331172029624,27.60053361215642
107,22177.240573126626,1.4870835154704347,0.005443589831915615,4.585015461711483,93.96081984096227,16.301150287776515
108,23194.575314705682,6.10709351617135,0.0221527266367737,2.893498167071405,98.64695060979645,23.320676228901593
109,19006.555004884813,4.632587637534574,0.06182959977465523,1.2555560077928618,90.60818318370274,11.361522669259191
110,24581.885589871326,1.1526969546179497,0.06247881650950776,4.373400274791088,94.02212406152447,18.15835387858486
111,15949.500987885747,4.801661089573724,0.15209839797522512,1.1954066659705818,87.69781877397676,4.994410875336037
112,20597.495454773307,3.383364100960185,0.04148478528144333,0.21919512313046674,89.20633294548763,6.824576774399118
113,22739.335585164517,0.8353152118317869,0.022666571202827723,3.9480204515866113,93.25474992988286,16.957887002538442
114,22747.42177196029,2.441887910844207,0.012167531278845102,5.594727129450545,95.3638854493118,15.345934647191564
115,21350.96735755614,4.186065078643722,0.01597741826049182,0.9673642963091386,93.44205051870895,14.500904341957888
116,22210.553516023414,4.287132769374835,0.006050261565249113,1.0956034127414735,95.44719691639065,16.988798108397315
117,19230.77840922589,4.130128553446058,0.06386889576875085,0.8490906206726031,89.28123266487988,6.9205267624060705
118,14979.090467194228,4.699602268671753,0.16336168228168046,1.0933007471844496,82.0818192590559,-2.1792612309591446
119,20929.731207501885,3.661482914302485,0.01963282530152751,0.4437174744371882,91.59348682565006,12.148978352939128
120,25488.216757162438,1.29810454006883,0.07170550059169518,4.582776887205784,94.28296508564388,17.54977936650236
121,19715.342876383744,4.263427717264666,0.052312530188578885,0.9759214650978416,90.99423524129192,10.000650442976818
122,23586.33377915501,1.2987941199138637,0.035759404623735384,4.484518129888117,93.61962768283949,16.480259629430623
123,20501.296790781642,3.216953871718375,0.028636481432512045,0.02974669867716173,88.23121251328533,7.620651183833079
124,29757.254576194096,0.2781124841812186,0.10373059505003882,3.429075126712031,113.6119560410089,47.114351323188316
125,22229.553276139613,5.539039798791901,0.010491406674171611,2.325903113381692,95.55057499080003,18.121619837497086
126,21739.633539090708,4.332938985882091,0.019734790650889015,1.1057136163714096,96.86347887179086,17.798852742901445
127,21137.069294446283,5.174019975712609,0.017204759821929157,1.9143079509702627,92.51861303282733,15.318145419893675
128,21943.758776298473,4.279076263214811,0.015836967636403507,1.0668909343817754,96.72662236626378,17.610404171928398
129,17368.07221560692,4.591608889669798,0.09539584532317462,1.1363809622266179,86.78612421961887,5.7169397107141435
130,21812.77366932892,2.0087718662938467,0.017706824206958766,5.138461832520995,90.53415194094393,11.802579210299388
131,20770.311800870128,3.145700255803182,0.03363486615769487,6.247744397174679,90.02043730933987,9.364925354865658
132,16180.664550515268,4.432037888880649,0.12432033286141636,0.9492167842435233,83.571518289199,-0.13265300988085113
133,21572.611181647077,2.165166276139671,0.031059014151310908,5.328822882068634,87.60279739181365,7.923031805093281
134,17772.821066211738,4.578120190235564,0.08521018812707572,1.1475137700408868,87.16860590486708,6.784231870936024
135,22258.587028523907,4.317219061251357,0.0028807871684150047,1.1203932991825583,96.40460486267187,18.03742984739807
136,17729.627035073114,4.239721835102965,0.08243257105696325,0.8813732311885089,85.04848154906242,2.3189393570265815
137,19754.02575890441,3.1400303562392247,0.05766254348455237,6.2686015796062655,84.696566069329,1.671094415927611
138,20826.40634381336,5.031602157746755,0.04538651563958011,1.704909056997968,95.59067606798669,18.572844429546564
139,22050.856775741235,4.456546205347144,0.0012116067078760445,1.2674511896770815,93.2986230430166,15.40554426457043
140,20984.62135204542,3.0653485269955727,0.02706981691361222,6.188054635337852,89.00785642319718,8.245212749831142
141,25406.731133384987,0.950351607756896,0.062004748128439834,4.17736649791161,96.24724347350947,21.021559047750237
142,24625.993239170653,5.973881406122095,0.038809040567068694,2.7617043061737974,106.43589308464104,31.48606795411147
143,16648.467407605272,4.793722166271284,0.13802154893456423,1.2392790904790827,88.80105017153976,6.88421122826834
144,21582.845005252526,2.4772805842317114,0.036214883826769594,5.652777231797396,88.66863487883035,7.797418317429038
145,20995.43868408407,4.404730327680365,0.006919125501901573,1.1718714093578597,91.4027213806003,13.053371313046815
146,16585.223796382437,4.835862481224308,0.1340769143612986,1.2532092494594238,89.46570036002906,8.170078000542551
147,21695.216504890795,3.2873781312410872,0.0032484662529121983,0.0865283509769803,92.94814733496537,15.000394427710125
148,22279.81705375983,2.402982079738007,0.01640396175709033,5.552725156596212,92.76107728412538,13.064444717181418
149,21634.334385155456,1.820520100624177,0.009762183768805296,4.924655146617492,90.49506736901039,12.494256730404679
150,20504.865906929823,2.787685096891219,0.05555771831039466,5.973727616973608,85.02454369506073,1.7066906400832687
151,24175.345898023377,0.687075240824492,0.028137211615556604,3.8172578280154297,99.77954325887072,24.252379950148647
152,22633.04455107708,4.201539037054647,0.0012865006162268156,1.0272657511191086,96.14059995110338,17.694769926706403
153,21985.138898167428,4.832717877944034,0.007385987967128594,1.624485705322848,95.08455185919567,16.89999283229546
154,20957.44260729558,4.431161526045763,0.010580674203553509,1.1944651600409875,91.61951841246024,13.06541549002089
155,22590.56089708291,0.6263514528533729,0.0038519105808578298,3.721449812799618,96.36780580452054,18.805616431825143
156,22392.34927741341,2.3653246536676713,3.548693449274733e-05,5.473799639300746,94.5950885792313,16.3331791215892
157,22356.778041666246,3.0236501896471624,0.016181022333480684,6.146512515844533,95.87286729589322,16.25966135386517
158,21155.668648194474,3.4397603748122103,0.021267917835038373,0.243942290611401,91.45022307599898,11.86085312027489
159,15853.364481289165,4.53140785989434,0.13302309805356816,1.025503126774921,83.03149492537919,-1.0571625333882846
160,22053.708169886486,4.017616792589805,0.012347454106941437,0.8085680872502075,96.63972927244257,18.369277235708047
161,21599.925101341785,0.09514906796328491,0.001589627811220746,3.1771829349488074,91.55331240818455,13.615091168870757
162,20888.19087767452,2.762393420902947,0.035679709530229684,5.9072656706955335,87.92137621124844,6.545116844167463
163,23108.824003660793,0.9228157412042792,0.01872704476229081,4.052019534419423,95.47688399564325,18.492973369670576
164,24575.03399623082,0.6033880028639214,0.02622322728394699,3.745028536861001,101.34610080243041,25.406968533655668
165,21935.5886821423,3.3501431831754864,0.008919038385221791,0.17764626489519308,93.38829352549918,14.101115999360376
166,22556.088192992323,2.1723615127913134,0.023857407609809873,5.347605613541546,92.67274782863835,12.850584947598257
167,18821.41073101326,3.9291311855552284,0.058703867323881,0.655267153220624,86.2724442476309,3.9389950424085365
168,22086.490376043308,5.010145448424669,0.006643200869479729,1.7959835564582782,95.48152341712364,17.80076894034719
169,29105.402260829167,0.8511747890858772,0.11148759756193387,4.178341988491181,100.4856061031664,28.102567704767758
170,25805.475627900643,0.46176025934383375,0.06807328963454788,3.6010164810078997,101.54469543076077,29.96220538339041
171,24570.872942548896,1.2208391168837296,0.04858257886536005,4.443415915458831,95.40603140337352,18.34994604898605
172,21286.343081844632,3.8737005606422525,0.020353921738178335,0.6717674983401469,92.47356476258695,12.82281977202495
173,22250.388640219466,1.0481004933678295,0.008552425504110237,4.156380535600491,92.71671057202491,15.098437788096565
174,21628.91652952263,3.0495542641160043,0.013074254451224296,6.15096647507447,92.24100344981167,13.090536858623663
175,15956.826392362904,4.336101842825318,0.13278242239276314,0.8732617496606636,82.69104381988357,-2.337098462811939
176,25817.589592070817,1.1919692515274705,0.07863667959392373,4.488374651361146,94.94509825055971,17.504386182723078
177,21483.72101304675,2.6783218552323595,0.007485109093802529,5.775653316424807,90.86357957670519,12.196142353160283
178,21524.242129815797,2.570653585395119,2.1943723904514816e-05,5.6496247686261984,91.37332167155964,13.428405896174398
179,18349.899802736254,3.5173666950781968,0.09213232707222822,0.33236732222805565,82.87815691315653,-3.2173466519541694
180,21440.028919740453,4.392900108673123,0.014888073930844311,1.1507855922352013,94.68268523572816,16.73959398404114
181,20406.12888577843,4.5556573731461,0.034236905919352724,1.2683713268658958,92.1158508325725,13.564875685127424
182,18207.908529394444,3.9442844602576583,0.09624251385270464,0.6581022910018148,87.33850082368683,2.231051313103662
183,22732.336376293308,0.7222475026941536,0.020590314008849094,3.8219078366051358,94.81283184076493,18.402073292077407
184,21458.90658302858,4.897163896770154,0.014005293209924953,1.66223727667262,93.47106282457636,15.671689801264392
185,23623.06337914009,1.0575042791097142,0.04249613117177096,4.218692011217261,93.48494517716269,17.826805993083674
186,23597.309588349097,0.327270927205243,0.024586735051990324,3.4345953551681205,98.2349020108785,22.31020028912288
187,22971.44150691567,1.543473183948556,0.027351572756228907,4.709831708790418,93.33917111839357,15.072042084693434
188,20974.371442393225,2.7415776037261548,0.06709269376175873,5.964864640984814,86.51312683850746,2.4516944437135386
189,20482.58059583174,4.858375125755173,0.03922287485365346,1.5474930431208653,93.23805710983508,15.263502752888282
190,22448.49134714726,1.8817762308651742,0.017631893240051617,5.021464807352079,93.06607087089229,14.720308269132321
191,17733.665954292184,4.156260014544238,0.07641984998594159,0.808278604155749,84.13077928025206,1.808586309991255
192,24207.946927076464,1.2022349887526487,0.03603916080967272,4.388937446342965,96.73102137501257,19.815217107777592
193,22129.00752711736,5.00323056717303,0.029627807112612006,1.7356200101601935,100.45730170419066,23.082641579461416
194,19242.46439187885,3.959407449393971,0.0425441447367485,0.6782954633143561,86.93218126101407,6.510755828908418
195,23302.317668699972,6.26415890994662,0.028415656039048273,3.042718867029826,99.64730414089301,24.8777703147881
196,31572.069602432344,0.42901830214857645,0.13752232526164812,3.653757466286611,110.75356688165901,45.9730034291346
197,20868.178451729294,3.230361158286288,0.04627131706739163,0.07943962055538556,91.01794185623861,8.205375455333598
198,15877.234862119869,4.653062907188042,0.1433711744949022,1.095773149128445,85.59088381454777,2.034453217279805
199,21731.80707113603,2.9361384445971535,0.007355987464675509,6.022375786781199,93.30380157792166,15.08239389435606
200,25187.26204318019,1.2585673940876172,0.08370677666664872,4.552074022232518,91.52332467187519,14.736723803631412
201,23995.52740737287,1.6585586637244112,0.07727962041638956,4.970284768376873,89.48922646769535,9.136191530194074
202,22921.90489731118,2.0179467742415453,0.03062974371646526,5.203746674383066,93.87353468201626,14.299066958546707
203,22258.739777963292,5.026790759774412,0.010732612321965885,1.8277257183462916,95.2700833721377,17.297172517592443
204,14854.670427992936,4.5553516352163985,0.15680234570248236,0.9841738850855131,79.79976156837715,-4.722545763371378
205,15357.29573590178,4.553469037166128,0.14055446344533506,0.998337671069569,81.84280179183376,-1.686810263291803
206,19021.348198784817,4.48128134072914,0.06001761768092916,1.1455763404843546,88.7454429790892,8.475690038217781
207,23083.523841607464,5.371703294259283,0.0332398864856954,2.109028241788757,103.73913624031472,27.901400083583177
208,17642.762786601234,4.698393273954829,0.10535442211039184,1.2294303352792006,90.18543001559185,8.775946126789359
209,21384.907289281145,5.078595101118733,0.05239905293704119,1.7407324445630916,100.16490147879489,23.42179585414032
210,20367.083175076892,3.927102339506577,0.03418372528585213,0.6886851304187415,91.11463273801029,10.614315033969827
211,15893.82998917939,4.443113404851417,0.1398151634125646,0.9544634797208764,83.13104714595272,-1.4953043990918715
212,31889.401862702394,0.8306281599229179,0.15963755957722578,4.250568393442569,100.64874370226096,29.407551767462273
213,35950.98126159697,0.23379260938553892,0.17771351398552718,3.4022090236514417,125.89283176144048,70.05184295016477
214,24672.368150585316,1.551653569214206,0.07800346447660793,4.873032645332959,91.30292241540681,11.37236874150573
215,20897.384046053026,2.7820503623929693,0.029375459130965672,5.918713461567558,87.01322499506061,6.428350950331995
216,24256.27150474529,1.007515253224276,0.03622200673889969,4.188262739303544,96.57600518744825,19.883661866197816
217,19903.702515196248,3.495406497951173,0.04216688909929978,0.2915550172838888,87.30101557572401,5.67608515769095
218,22062.679547531017,2.782866999752522,0.0207478602651869,5.930204629813838,92.71860830043111,12.299439653919015
219,19607.28847612061,3.938915061487306,0.03431009675519937,0.6808728301992731,87.35673613841004,6.943225608847834
220,22459.660678627457,6.077811156057533,0.011323697056262204,2.881069048664859,95.13023645061767,17.736375629398882
221,18806.20839510268,3.3457000268748662,0.06073786028798211,0.1303760452825653,82.89099766936917,0.40714489925733593
222,33309.51272159165,0.6255926997669624,0.13948623559506984,3.970193268845721,111.0088477601473,42.771946790912196
223,25881.464363596377,1.1855617506442049,0.056900695773603904,4.442033570206925,99.51468111568373,22.52596302613367
224,22014.69564317107,2.9570716251696063,0.012249029878871429,6.082200116908468,93.05361946181705,13.552831819181923
225,22665.551297010406,5.550282248034401,0.0008489457442033521,2.3929515024886947,96.29682769497131,17.071549843477914
226,21917.325675334687,4.531120807686369,0.0011203683890165606,1.331175115404882,93.96424232094441,15.981072870052428
227,20817.112455710398,3.1284224982477293,0.032971792397430436,6.264002249606379,88.07195856896524,6.322651715597396
228,19874.102594068234,3.429007960051243,0.04527592169706297,0.23247182357753715,86.88130399532945,5.2271232652126365
229,22365.36348855351,3.653559401945538,0.0005158881642132262,0.4733440822710362,95.21734291860355,17.03024545277929
230,17661.859557668053,4.447196601738593,0.09028451276040086,1.0351463451227367,87.81747063583889,5.563065780701481
231,26304.95340526123,0.23228600066134686,0.06617625368154761,3.346076779458683,106.36780007073638,35.09051656019892
232,18372.481763539537,4.335208058820118,0.07892854246350751,0.9748684665866606,88.6012925521971,6.809633959251115
233,27630.328915017682,0.02138086764727861,0.08573642928183117,3.0968221841063794,113.56567717905877,45.012344823705234
234,24258.51861164308,0.7134213552657189,0.02929612931475673,3.8617927792038804,99.05504568214141,22.828643106043128
235,19377.79256509598,3.2085787320400243,0.06693553406391148,0.06194072441623,84.15255211293247,-0.5983544541943833
236,21920.691927868076,2.25295373095272,0.013569621545825488,5.379374445621305,91.85984114779205,12.793537599934453
237,21959.440251116743,4.593353636715044,0.00488518315420662,1.40075186572235,93.82468782197249,15.37789769123648
238,18510.411999421485,4.232195149234652,0.07339442240322772,0.9013922971851063,87.63839417147655,5.857334108652554
239,21108.647245111802,4.444212933373702,0.018878894618469377,1.1975371048412224,92.67512993532573,14.662572297681853
240,22304.010433398787,5.507244449472227,0.06811404875217938,2.1448749651994206,102.91572637503809,29.491468774942216
241,16105.843554801302,4.538359346898579,0.12426849573706092,1.035852520803649,83.1175692800345,-0.07229237784357312
242,21831.633556796205,4.313965326054154,0.008919453725230252,1.1027659178866183,94.96361103814446,16.58332307379129
243,23916.762281535415,1.7534393744208856,0.052796233844664316,5.020470808929581,92.98432777182181,12.618747793546737
244,18236.221352863144,4.208119522384847,0.07410136849044856,0.8660060158923553,86.76467801959258,4.8766276346684005
245,18515.189127798454,4.647429482381849,0.09223911823223507,1.219549331883707,93.10862093201487,12.173342920411514
246,31888.724431924642,0.6436829258567793,0.14203978222424338,3.963650146964036,106.87552501796269,38.86011744208578
247,20178.920751675236,4.391079991793601,0.036220735194908114,1.1100922936717212,91.44439756572918,12.06212902948367
248,24057.39702341301,6.120838220660248,0.04748799133083833,2.874500164394011,103.4657915822272,30.35056834664803
249,21492.37590550866,4.463392354597307,0.016045266884717923,1.229884117757746,94.61963659689881,16.247991178321048
250,24667.92733989114,1.501745812629058,0.06488950765374976,4.779457081200113,93.66594986861607,15.0013347430055
251,33501.8982908204,0.13424939064617802,0.14862529249392356,3.251048610942841,126.11150650934643,67.07025234831336
252,15483.153132827823,4.472864670517773,0.15061380886575143,0.9612800828951791,82.6476949758614,-3.1959085147524973
253,20716.932123414255,4.944104600214778,0.07273573451344056,1.5691650892452333,100.43535210019924,22.19871405662562
254,20641.507373132084,4.722586137789956,0.03832971666582071,1.4337452509615227,93.74366062642491,14.938234082737816
255,17840.84044184773,4.4139103030797555,0.0792969115701478,1.022996508031585,86.43727908852654,5.016922993668078
256,22428.952270905935,0.44892048664948686,0.0012567235035529044,3.557642634996255,95.03034159876307,16.965234293727335
257,20980.474888374,4.788490494534848,0.005169536482014972,1.5436995643503097,90.92474903363396,13.428432059847944
258,21432.248043712712,1.7600520015593013,0.0032218398688440143,4.83995817733231,90.58658038391964,12.721372817248572
259,21572.66328439128,4.801064447171923,0.01236130281315066,1.581894388649087,93.6645955678905,15.19306641284168
260,37513.57064273259,0.6446770226307198,0.2069560785267518,4.124488621495918,106.8627539204038,40.37985391165093
261,22533.387907299224,4.278594469823462,0.0002114733540401429,1.0974169122980704,96.0047609699379,17.79656356538001
262,55337.58911563624,0.3200200433105158,0.32865177354028674,3.78668232645602,127.69938100761459,83.04602314359816
263,21690.6532974101,5.143209626737794,0.034167814806375985,1.8456094110879004,99.12497033488232,22.51116417152641
264,21869.016438590363,2.8341081414841183,0.0013726550531575881,5.9277541309444715,92.54088555427974,14.458132527516778
265,21604.63329699063,5.208475356231913,0.03107498596703157,1.9208895797925951,97.21038030688331,20.425798106331783
266,17067.493644961356,4.258063328903588,0.09402422703003556,0.8508560592744594,84.6056230661545,1.6983300009549793
