,P,M0,e,omega,K,v0
32,17730.712748192334,2.236705476144051,0.5885713161124065,3.3935712882320224,26.824010697401118,-6.318233355145045
33,17652.115258412647,2.1772941836400497,0.5376288911185693,3.1027774126975594,25.287125850717622,-8.580904401358527
34,13332.505627740496,3.144796345937126,0.5065742377398943,3.8015417988362277,28.362894099878243,-8.611175072342025
35,42470.70442539069,0.8683205868980106,0.7503141947123073,2.865028270214541,25.660318755088216,-3.70530012498246
36,27365.120061336365,1.4803174066803004,0.6827164790269318,3.549576612480197,31.07034878598744,2.387174664427196
37,13003.580572925468,3.0235596171085266,0.5031840082608465,3.3713317021995874,25.284193491619547,-10.619408123321614
38,14918.30371884573,2.631618799934891,0.49771480761885245,3.279364685482816,25.056570691571217,-10.36256738639498
39,24840.337627872792,1.5311470939369116,0.6503267810623299,3.0506416296219836,26.287178620596524,-4.991323974671365
40,28179.095875190505,1.3722584510368476,0.6213520152867864,3.158547406339045,27.104488802695272,-3.6081816926910113
41,12814.91026455854,3.1098826834216124,0.447162599992809,3.4254278264113953,25.173459838292676,-11.483284842214621
42,15109.78822901325,2.672086472411328,0.5113594249400621,3.5268316349954323,26.824666570790452,-7.763121378167558
43,15634.231167286032,2.4909436475590967,0.5232324672840514,3.215311222478058,25.801811960752538,-9.182325659916733
44,24943.555681296348,1.6117944401784394,0.6478797281364442,3.5099149697352265,30.247618812143024,0.20466951025046237
45,15029.142885434674,2.69222784286354,0.5010259176179633,3.527236715678258,26.4504916848828,-8.636170162558914
46,10490.89576581828,3.90175639682205,0.45728436608007667,3.720143740617381,25.254969882346053,-12.911266744381843
47,17847.896736516137,2.2390637351591156,0.5370719430408727,3.3448457151597095,26.106545226492464,-7.288661992053459
48,45024.08864766564,0.8889391415689851,0.7423315299558699,3.4486614311791013,32.59685887938109,7.333953511466789
49,11107.589451535952,3.6766103587469083,0.4848325228925415,3.7319386698982964,25.64004016227097,-12.221635082502928
50,21998.465094280866,1.7981997682313557,0.6331522107291635,3.376638148555707,28.084880888993364,-2.679466613616678
51,16977.262060274887,2.242813154637185,0.5508601409946239,3.1242619735400297,25.506655604954645,-8.207893724867715
52,46286.64982024608,0.8369098094084605,0.7522216872116316,3.16399400753741,28.231889726620956,1.5247266044795746
53,13721.084793518417,2.9345852098952743,0.5029478192476764,3.504524991630569,26.019238423543765,-9.09482381925321
54,28589.380005971405,1.3247934221505306,0.6529772474383266,2.975015147108916,25.870657978628643,-5.477871462521108
55,14125.51144651025,2.8223718699902642,0.5099958325576495,3.41072670211118,25.858134561242093,-9.153133023815395
56,14298.418408107016,2.7381440223070186,0.5401756637618744,3.2945876314129947,25.319212723196376,-9.364008032578766
57,15188.710173641928,2.66356955405473,0.5454556691551852,3.6013039612481608,27.860841978616357,-7.285112288447873
58,20362.434221528278,1.918494579170326,0.6253735817933469,3.268660811309548,26.70398123984957,-5.518610067141072
59,23660.54212775066,1.626845541409432,0.6188192105666479,3.161968488814025,26.357404973388903,-4.754106769037549
60,20318.923053619772,1.9605376851828853,0.5584326512609558,3.356290679961786,27.764311214805332,-4.953648957369396
61,18946.396922161886,1.9938910508314878,0.544963123000239,2.890050791065214,24.081159665847416,-10.208480135154241
62,10892.944760185519,3.77678750366696,0.4196225777928352,3.6534272484176094,24.541620085278115,-13.746644290800033
63,21808.96777410697,1.757789763100252,0.6366010668620918,3.156958755398822,26.242429319680074,-5.352075019416488
64,16563.17997381112,2.441685083031256,0.5424062288956689,3.4880988333624603,27.57444642495692,-6.596606119061979
65,15712.122010038862,2.5852197455727617,0.5456784153937506,3.599892225947478,28.397133583027422,-5.762242528327441
66,17168.27401023683,2.3086068620132303,0.5539117867065873,3.3809497583261567,26.18629983511957,-7.78751421954503
67,11628.774107421044,3.5567685918152536,0.48826762857135414,3.8181755048015975,26.170536505290094,-10.926768310552541
68,31468.194166836263,1.2351672447037123,0.6903232788909386,3.202074360044288,28.100709537898314,-0.9511018283888413
69,19295.96530870376,1.9508377841315325,0.5459751927872671,2.9379084592592286,24.46742112429375,-9.521894612851199
70,24792.156936114927,1.5738158682537087,0.6447033091842356,3.267689888842697,27.473566751968413,-2.801077498815073
71,40314.048312582774,0.9814751442783802,0.7240954118988991,3.346643901988408,30.492712898745626,4.01235140339043
72,16102.60531170411,2.5268946549746305,0.5827899589805212,3.6495915885900705,28.84967927881446,-5.008344178050041
73,57917.969816136574,0.6749654415344795,0.7682623206508498,3.2487768867655817,30.351970898518672,5.678003782682385
74,18714.15680707099,2.091639754997855,0.5930638985461493,3.3097250356879186,26.86814435956449,-5.701128445348785
75,29397.989341067016,1.3364899747716732,0.643001259506968,3.2564028882939158,28.07367749362227,-1.3182204478242847
76,45359.387995408055,0.8589351742533085,0.7409760567264355,3.192194262987341,29.171439156914467,3.096728016575205
77,59307.11804765535,0.6302149090117032,0.8046984109310967,2.8979396638764214,26.35392874529551,-1.486743259169754
78,35384.2192646627,1.0827859266574629,0.7131217376489453,3.124462973692137,26.5974075951806,-2.070425261702116
79,12598.86906797585,3.141167015455673,0.446849427560367,3.3997081096899544,24.887361501101182,-11.943665095268845
80,13616.578615272767,2.9506841869279525,0.4648819909092141,3.4375722036779512,25.817939123115877,-10.447386588583537
81,26899.09870569332,1.527839063253963,0.6519823590539708,3.6550625663114493,32.932854849076804,3.7721564032819628
82,19681.2565478805,1.9875707675995762,0.5313287523985845,3.214875544419451,26.26770867964055,-7.190922124710038
83,19406.56582808505,2.0293814134256305,0.551960659137729,3.2760276597325397,27.060585842714584,-6.406328470661664
84,18735.629089270144,1.9875729912075095,0.614093534900265,2.8877142449759745,24.981091974166894,-9.035220993808885
85,29993.865080229683,1.3419591734050997,0.6518915579844742,3.4104878575081745,30.038380667378817,1.6878075609119834
86,124034.71303695269,0.2993278942192531,0.8756742342591701,2.851327978551859,26.67192107834272,0.646843549482137
87,14245.031214998535,2.7068367130252797,0.5117048808837714,3.1333279011312705,24.75650335828895,-10.358104174410775
88,19252.89351893104,2.1507558344418425,0.5798032690376989,3.711095816001088,30.62667418427756,-1.7267835518855608
89,15532.442705888217,2.5461269416507806,0.5435924350655971,3.3691484863906935,25.93492859654212,-8.207549517297116
90,13485.288893351852,3.0272778746502116,0.5321750806230926,3.67810646929296,27.55734864577068,-7.803651354410082
91,49779.70858266846,0.7625102166982539,0.7669725575056054,3.0045767565604495,26.89074170489686,-0.5075206272431588
92,19256.775939414612,1.9740733666176875,0.563060780397812,3.0143266431007776,24.33339228314416,-9.335718964726256
93,25516.686439206096,1.4820781516524588,0.6763715808084128,3.042326807394094,25.975359823893417,-5.192765007277939
94,33611.406792450405,1.2574052119478611,0.676592042351277,3.7976685562778787,38.409578405340895,11.56765994460952
95,14355.816337518749,2.758159187766028,0.5081361730208567,3.4431703815912145,26.26175953597698,-9.162506045112082
96,10328.777310791347,3.9569676588924763,0.4863730164599667,3.7718428475793653,25.437754903353074,-12.405962802362366
97,20768.43312140978,1.910671485666834,0.5746979815867795,3.2910978462298224,27.33771639210753,-5.465256428298345
98,30505.97466804014,1.2417324084590189,0.6958386293056142,3.045711091184466,26.60455294173348,-3.220367771498267
99,22224.551692631565,1.7657749417509465,0.615408924951067,3.3251296036478863,27.44711861037959,-3.600455397753356
100,18199.603937326683,2.296458929394368,0.6119893757806938,3.8931889936692534,33.165434191818775,-0.07945928425600698
101,13055.878677759272,3.1308292983588992,0.5260494590647133,3.6646718813898342,26.818775832755925,-9.603944597207255
102,13485.009930863194,3.0366195758565286,0.47545447701496,3.6549192094489253,26.387822099765852,-9.57556345711027
103,16558.84229379166,2.3715357122466334,0.5506481004771496,3.277267393143118,25.762182164808923,-7.835789680486965
104,29102.928178889822,1.2411133429192374,0.676752204714192,2.6944932879760586,24.474065761560585,-7.954122055085743
105,16121.113976995926,2.461015644604319,0.5590239066152554,3.436136198536652,26.852798867977565,-6.902857989640782
106,14127.360832425114,2.655414330422908,0.471192690757367,2.946819177330579,24.59328299920039,-11.936924187419905
107,18415.16708145929,2.075129893711274,0.578148456352054,3.108579756297175,24.916679323454623,-8.35157826729176
108,17997.86837224054,2.1261603708013492,0.5365875312792304,3.0735423096913475,24.499774370058525,-9.74928602480996
109,17731.503775235513,2.278609473490899,0.5640618312459841,3.5377525322526986,28.264881170909653,-4.866900595993994
110,64605.54419864011,0.5902148239026067,0.7944548615291452,3.0702734219555596,28.07977548003293,2.6216673830938886
111,16996.154926944695,2.3577916515017154,0.5186835448009816,3.4470061319401126,27.036593030704275,-6.54787694995788
112,20128.365852070765,1.8886388277764208,0.6011712232717077,3.0826572169556177,25.404578876363644,-7.486060595034915
113,22801.657570210824,1.7717754828281038,0.6376981824537067,3.5719675294934716,30.130669848353204,-0.09638122878398653
114,17010.31573639957,2.2602884133963483,0.5568267991259298,3.191377345108579,25.802935140335602,-8.584984989654954
115,11905.12120490574,3.4436615641632784,0.4688354062118324,3.7264002251052584,25.921773960503806,-11.141800303795389
116,28950.510089925938,1.3727014583611379,0.6719803768620165,3.394836498231674,29.818982002026004,0.7017558778680242
117,21609.604789028002,1.824058354479494,0.6208937910707963,3.328979067489684,27.291342334152517,-4.101501703546467
118,17138.014832566,2.3653014759240656,0.5453800433873721,3.5054050468354143,27.20714445913595,-6.402039665532311
119,19318.390607298275,2.0012375899989934,0.5773220375045087,3.115544434450097,25.54989598061541,-7.3790764309762675
120,9164.698957868444,4.562036837915578,0.4629332536710791,4.018499489176731,25.548587353328955,-14.962671149434886
121,49165.66466643552,0.7884011720515661,0.7556614138075896,3.224568078317449,29.92371521138783,4.4420571543261165
122,12307.254998303644,3.3682982848038048,0.45577652107044136,3.712773427001221,25.71136734052237,-11.570060824125713
123,38426.596225358364,0.9730319747996015,0.7131157070744895,2.946852117654661,25.61826073779227,-3.5483157154878042
124,17945.7825765614,2.1873386989127326,0.5123669260929713,3.2274147753516127,25.196576033650768,-8.429711336333934
125,27988.907912311424,1.344791094277286,0.6545345818292129,2.975312312119626,25.674489977992128,-5.357873074335547
126,17944.694950122972,2.16229057800041,0.5515679903345483,3.202328436520233,25.708319000947213,-7.576821931262951
127,23706.63714129806,1.7419064024702626,0.6024897063968532,3.6591300140652674,32.3687318989999,1.4909107829951735
128,21585.92467554017,1.8755569093456246,0.593414246107882,3.565857050019008,29.58698816402998,-1.776913546471403
129,32353.304123179234,1.2337958539227394,0.6761821814940244,3.3750283921205737,29.05717169163718,1.3220342712729374
130,22962.981463608907,1.8210893100832475,0.6256867700579704,3.7472248670824655,32.23574506526406,1.5958327574646205
131,25345.605108148484,1.5090428850722986,0.6452599124257385,3.0708905048414934,26.157000401318303,-4.59684703634636
132,17416.71977675799,2.2664493295640407,0.5234962007796535,3.3018725385987513,26.1377676362517,-7.288216062419454
133,17546.80273452115,2.215128388123246,0.522407562029643,3.146008464446688,25.88516444759011,-8.828166446491489
134,21563.832336959673,1.8435778732800914,0.5934911831228257,3.399424880916245,27.685823390598326,-4.199272001739688
135,16640.981004721343,2.3902414621762325,0.5231065803246261,3.360858870920111,25.975825098592825,-8.100607386345823
136,25642.704790587744,1.5486620264795137,0.6597452247181278,3.415462521177736,28.98037043632928,-0.8074817718601763
137,14551.712866022726,2.6474959181103146,0.5067471012764958,3.0830265695443275,24.895344838582602,-10.691438670882203
138,10131.232576185781,4.091753150419373,0.41531936105228473,3.8213178112756783,25.145579173314665,-14.323104020597743
139,15452.24403199347,2.549454271487031,0.5422501712450216,3.3439744547527788,26.019150732182492,-8.620740210087755
140,18512.17988628028,2.0076357629647426,0.6053093642336179,2.9352185277250955,24.413850397735803,-9.266806036152012
141,37872.78064523276,0.9651788847620675,0.7169597062934019,2.7349628421551184,24.800129166220028,-6.150368202991445
142,21513.925057148226,1.8140993655983846,0.6151770534703759,3.2471803381167286,26.445903784401033,-4.827879598967837
143,11498.515307381023,3.5176671034610605,0.47249770576990535,3.633927028831068,25.257276790465106,-12.158580052961607
144,20209.156235197974,1.86705444996122,0.5966775652180201,2.987630918869618,25.096604468527897,-8.159752275929106
145,14196.984964244351,2.822328860482525,0.4580292442298072,3.396977905977551,25.930016218637228,-10.173881461627401
146,13728.147448231239,2.9234716685333537,0.5109676130239883,3.5368868356341454,26.578517770910203,-8.9097246152222
147,47485.33144036555,0.856644298185236,0.7500853854453852,3.552881295508632,34.59822617445001,10.534900866068126
148,25055.28956307094,1.536381621720866,0.6461817296652902,3.1622222469438097,26.404788188827027,-4.015297226311456
149,15887.120711511938,2.4656333811290394,0.5397820395571378,3.2692390293091727,25.223308882190576,-9.253164101915127
150,15141.01157503345,2.617459351388637,0.5199488499865882,3.384071639658901,25.73688386263203,-8.775602728861589
151,47281.357462887,0.8493313272722692,0.7334468658884826,3.4483922096618262,32.93986170179445,8.570480976024378
152,12328.168516683563,3.368997160135068,0.5159132776155448,3.8445995985370987,27.543967078345077,-9.488860655328446
153,27642.301404883514,1.3721111186181445,0.667299233076379,2.970547886247992,25.505978960505907,-5.905726133094842
154,14684.71087620015,2.6580353860154076,0.49537383110365035,3.275769192870298,25.362192196989376,-9.54046091953029
155,23113.25362847726,1.6006131341872227,0.6200925179538226,2.824257791746124,24.92165998841289,-8.59971649120438
156,46584.09548433896,0.8398628952962804,0.7526896503655011,3.2760420068727414,29.22150360390408,3.8275450102256454
157,16048.831531796046,2.4196697166392718,0.5188028668403608,3.1963933389923187,25.494612505329318,-9.38736231927214
158,23581.234484500837,1.7119341367867895,0.6251385124054916,3.523634403126451,29.825201785576812,-0.3908981779443952
159,13203.453133324512,3.052499613448592,0.5001074330947586,3.54149546430656,26.296827506318223,-9.181208877786421
160,13357.281649894403,2.9008485821020917,0.46921274457097983,3.23297280696633,24.8974729160267,-10.959020752345896
161,12956.891348288482,3.1303123373305253,0.48642274161963733,3.591273791601469,26.14846447676308,-10.266516232628724
162,12482.40027421562,3.212166598350018,0.47768817011951814,3.44995762921384,25.36612929735126,-11.387174764608194
163,21444.59513487324,1.8015403028785597,0.6229642706936166,3.178542191459467,26.68057643494263,-5.431475438809167
164,18345.4643237601,2.153902358576776,0.5684336760150629,3.350408964778963,27.049471995404208,-6.185987225866356
165,23365.27716073962,1.659476474509472,0.6223789603953902,3.160826371082429,26.223822797360754,-5.158209790948047
166,16189.008239205312,2.513566115498899,0.5288012341312011,3.6034776476148824,28.1309712829349,-6.015943193351618
167,15003.280769720635,2.7288010590723943,0.5506866216610714,3.7048692097716445,28.131421990026826,-6.570427492915659
168,19659.442707918206,1.9251998977615576,0.5731620676973097,2.9836384812643644,24.634668379340503,-8.515803196415836
169,18689.61681579512,2.1847299813567007,0.5719484909963807,3.5711437425127515,28.625704498805376,-3.5467045267588944
170,35214.386368664214,1.1095036940382883,0.695861998788729,3.269325641249996,28.836193745240205,0.9440266091811619
171,33206.604834059806,1.1393479976018634,0.7026545182670947,2.9727129015576415,25.861749491243632,-4.248823670487205
172,13415.682704149904,2.8439957738845063,0.47804168784087675,3.112733391308692,25.304371508071863,-11.36956520306947
173,30169.835537039362,1.3203866615445974,0.6984207885713213,3.487531490035403,30.661328678975504,2.171393816756347
174,48061.069397810956,0.8582068882690554,0.7763611952834149,3.716524654613052,36.88951682162175,12.956268920142783
175,25869.31054378182,1.4618986395299818,0.6358148541570754,3.007904918152846,25.878455415908697,-5.3902294346652235
176,12254.53992143684,3.2990620131135877,0.45985506695607964,3.5079689474757414,25.256361354203033,-11.388978660234084
177,35176.60542853316,1.0399824357661978,0.7380918282308475,2.7193320520447006,24.89001872282034,-6.726996207126708
178,22779.951365118417,1.6331381050433154,0.6069994884822072,2.895034104161035,24.722033750624664,-8.46218880302393
179,15510.550080281242,2.541488095469633,0.560061645185279,3.3829422326775984,25.78689168823226,-8.054940306396436
180,17830.786716830982,2.2125572962694995,0.5521370254733301,3.3540544735068636,26.72392078075812,-6.5820318892339325
181,28550.855995106587,1.327671391950163,0.678427723843316,3.023704962595845,25.87222173266531,-4.439775190329041
182,17294.616574430886,2.179595825059868,0.5551051349718688,3.018049201098392,24.79854090093036,-8.84214249956621
183,24732.352597560755,1.5816181357194983,0.6225772446903617,3.277234065525477,27.59691518456302,-3.49410856121096
184,13283.217261583848,3.1394154166514254,0.5343572330751848,3.8390835496217224,28.26800512270112,-7.3332068870751215
185,18937.99997330422,2.1092213722533057,0.5654659765170851,3.415886080579262,28.236659739951428,-5.055195985127467
186,87849.84418506183,0.42163509073756483,0.8381147549137332,2.8880438803877126,26.748998382857042,0.4767750173251196
187,10552.57534570825,3.8352982001677383,0.4527887675019573,3.6614172765512847,25.329969799150113,-13.106203185123915
188,27505.956765374678,1.4068646102659923,0.6609079964570108,3.2555388655955735,28.29727244102234,-1.868986713087622
189,22820.574787275644,1.6080819067717298,0.6606166730225208,2.696912025378758,24.049319912330688,-9.651017422176778
190,24800.95351743203,1.5401066464242803,0.6049541608164083,3.061893592501125,25.706560976286895,-5.757992666237308
191,11491.336991356324,3.5615349016218563,0.38663546089620643,3.5938719791167815,24.86429737828927,-13.530966233058825
192,18984.326251616778,1.991675914271503,0.5883634155664108,3.0199181551582903,25.277640751724405,-7.655347653521869
193,81225.34550621148,0.4426235620134382,0.8435639001370682,2.5660325505221504,24.59680484937868,-6.018584585103452
194,19430.35676150046,2.0942509926329596,0.6109253820532551,3.64763209602936,30.364078604689695,-1.921600539118839
195,19529.818491568367,2.0611325284686477,0.5763686597039761,3.489562131597865,28.85725901283901,-3.1530375947802396
196,14483.54756458112,2.791981108302337,0.46396619303053693,3.4404190016483978,26.284522707768687,-9.714000603887637
197,14717.337638989244,2.6345357293809344,0.5386609392445997,3.2494939863632535,25.327895812059026,-9.43133195038085
198,12852.756923846166,3.0595028668580175,0.495613631238545,3.4067415565611743,25.665295508589878,-10.276320723774404
199,10561.623984204096,3.9392390242977253,0.427870555538287,3.780845403891045,24.887995012084996,-13.602157918060014
200,13622.494383068875,2.9419487430536218,0.5058322282723137,3.4703688511600044,25.810499852058435,-9.863169502450415
201,29768.961696981994,1.2630653838253567,0.7008025474696755,2.950042075045758,25.802882918499147,-5.364715538256788
202,15261.296316733862,2.6579015323336623,0.536550310793035,3.611130942433535,27.42770911167212,-6.745575393833067
203,15898.59132860977,2.541985699435178,0.489950054839826,3.473542943491553,27.08281689592812,-7.715918504809037
204,11913.789887456247,3.3281248519011926,0.4314948545437187,3.359959433051175,24.51653618715254,-12.865523153773616
205,34966.61919172951,1.1386859823298128,0.7042725301359021,3.4286664699486313,30.355791182967334,3.3803799583679495
206,17261.878477029262,2.2462099483875733,0.5145346282545883,3.1915258442478818,25.392178240325396,-8.898165449763608
207,20961.2058811018,1.8702197744823938,0.6053610424222892,3.2993225905239982,26.633160107247747,-5.0513310715447215
208,19534.098785043072,2.039379116387717,0.5848802577879871,3.372816277378473,26.943963769965112,-5.2889300784964615
209,22341.13960360776,1.779471304704005,0.6448582282866228,3.3986475025677754,28.34560965974913,-2.777475153925489
210,12699.310061288725,3.13233939281117,0.46245390887647914,3.4271243268792997,25.005633693165336,-12.123179808428485
211,14508.31390641574,2.714794464316924,0.5250500490326295,3.3983661012438584,25.649677876322652,-9.181941087640597
212,15885.270986185777,2.4434987916575084,0.5158547503824767,3.1634040622121624,24.830217577780623,-10.301267743504352
213,20139.058137470423,1.8572820872946172,0.617047946312211,2.924472064357648,25.0511767515467,-8.077942191780568
214,31243.51641582083,1.2524477845252948,0.6600723977499718,3.228756933405237,28.16984779692117,-1.1971579213949517
215,10343.980145568721,3.989814507434756,0.505908147895806,3.875325316043854,26.320803576012715,-12.052502996128526
216,15303.110786711488,2.604583994545908,0.5234591078728886,3.409842111638582,26.699541094536883,-8.22809994652974
217,17723.03667521018,2.2450327836225314,0.5538373129124673,3.387777013111885,26.675797964937367,-6.529828904154099
218,47861.15147224982,0.8681954488188569,0.7267536303212557,3.628744099761629,37.26857205644416,13.797241458781276
219,21728.479292726486,1.736980082794635,0.6027168208162491,2.9791528037570103,25.491554827514168,-7.511961577158475
220,41052.65566936938,0.9192804977511718,0.7608809574596284,2.9613319480898608,26.258739679238595,-2.816313084255704
221,13206.651161639224,2.979794723591459,0.47030850072640845,3.2685108662456335,24.57032102902931,-11.476562703976148
222,11916.96425478689,3.366571456558794,0.44076135826607005,3.4363025349302925,24.966596594138593,-12.49445151830802
223,30871.513601044753,1.2045432114067434,0.6852260230255716,2.8875618881455374,25.42577072336581,-5.837973449020603
224,15618.996706593598,2.50825276703102,0.5126601998476369,3.2663474225774296,25.788308240215613,-9.114748301492622
225,13970.644409100636,2.833281774909417,0.4962874188303661,3.4343276617566363,25.48909602045912,-10.22691531787226
226,22492.4617979098,1.8489576726092902,0.6286532077269669,3.7811086462958765,33.71530207182595,2.7056900595077287
227,12056.432694747651,3.3708928356703547,0.39542766021162407,3.512798410365255,25.76449523226469,-13.019511558347597
228,42525.84578736713,0.923936121160174,0.7346142700900695,3.2951666738037413,30.118424643989222,3.843081418988224
229,30449.434528166275,1.3272283190050682,0.6616736262851052,3.491125174899828,31.32198472944485,3.276582220783968
230,14120.187810872107,2.8390173588317924,0.5299327365789569,3.5227583431069203,26.08807081352981,-8.733729983346311
231,26502.130918878534,1.515765537328601,0.6550539545777502,3.51587695512522,30.903908491116436,1.6906772602366005
232,39609.94061536164,0.952534885689947,0.7227853370396434,3.0249614272097367,26.62222868724847,-1.8069631441725382
233,36797.29169175148,1.0378603400839272,0.7141580737055023,3.0747750205749504,27.432246857981752,-1.0784239084475238
234,21248.079167531138,1.912591294567918,0.5797076900070378,3.54219638667652,29.52224988462254,-1.8394797603981359
235,44358.9220007792,0.8892101962523236,0.7269260220609463,3.2737775674173686,29.83148405077357,3.9292115603839717
236,18326.2466986318,2.150077135251942,0.62271597164772,3.4146989545983706,27.594062705101262,-4.929167545274832
237,25540.808391219976,1.5164849151453679,0.6541112154896004,3.2389729240244796,27.176837162283753,-3.622810725248429
238,14779.749349654678,2.6401098206968343,0.5147621294134332,3.2456084395287967,25.697070260463484,-9.372735766664116
239,20551.755466478367,1.8791612839376373,0.5959781101710685,3.150033409536248,25.61207408959192,-6.267241252529458
240,35973.270545794076,1.1582147825664293,0.7288059161526107,3.8348512982506007,38.29787069889159,12.183360892103833
241,13217.245720106172,3.087903179525147,0.48387031155984517,3.6554974946815104,26.69641800135317,-9.766341961820013
242,28105.184577122815,1.3536844638002599,0.6726200804324004,3.079013245471866,26.576050526788542,-3.921803674513558
243,17197.023482712448,2.266124292005339,0.555087130993141,3.2424786097409357,25.656502807862662,-7.93804392918281
244,39553.79521285385,0.9448439708839055,0.7421087337757644,2.8712145702510266,25.351873618722244,-4.6463391862304295
245,15240.123366888654,2.692055998016658,0.5407431360941412,3.638463543331492,27.331056362134607,-6.740179402470998
246,18926.749535795498,2.060969146956089,0.6124651607892154,3.2653324446475183,26.717222304599563,-6.238529761586291
247,14772.880061970263,2.5861941029065316,0.5231821564675253,3.073271794677929,24.570801570539366,-11.048008106121255
248,118869.40173659031,0.3155019855644825,0.8601489365770753,2.960130224775188,27.904146772228824,3.7662362114471106
249,13287.549518287426,2.9740697032296644,0.4815199860206242,3.3634332480059017,25.452568602576196,-10.720726927290075
250,12938.114735681038,3.0288339193109195,0.48359773974424897,3.2777546448312433,24.593638113443888,-11.152548042994104
251,17421.848765045,2.283443136418164,0.5524340021952503,3.4083062724561195,27.082979769215388,-5.982943525731139
252,15154.245304598235,2.6771413710977785,0.5512424077502249,3.6050349328040814,27.414392075095133,-7.300193425451763
253,17309.397969074053,2.196294153952675,0.5732141935564868,3.059031284014392,24.96844400580506,-9.198299115810228
254,14606.213163428376,2.6916833614547695,0.49402932284635914,3.314002815362291,24.882360982743783,-10.449745960202037
255,35338.25223929394,1.088351701007792,0.6953243885782537,3.1091427079160465,27.281158114588216,-1.6454740149950278
256,26394.696810936548,1.4652483789601605,0.6468251461122306,3.1911210564732735,27.34833606888381,-3.4496564540824344
257,18301.01643852275,2.2890680351888237,0.5954353199905894,3.8745368559690228,32.92269330805462,-0.6136033800188007
258,14162.334441751618,2.8364437579011015,0.5039181639862005,3.4696917774337472,25.935778218717925,-9.712877694626332
259,18055.262294806947,2.107943326483811,0.5732413308018228,3.031918433773288,25.255999046375116,-8.311329543190634
260,64181.66061138381,0.6180137172654425,0.7890648042279059,3.3473083128592993,32.15426036234394,8.827839291278822
261,17701.672774462713,2.1541503481710627,0.5538687930320481,3.1260034113951347,25.388034582651542,-8.558835058604362
