,P,M0,e,omega,K,v0
75,12859.386303639909,3.870042391614805,0.6960978582919494,0.3704456721840579,49.490984262115035,-35.43606953110099
76,14054.364658919612,3.533129600831698,0.7405666142855503,0.43915265708913986,50.93931795219487,-38.31832523917447
77,13965.318646854612,3.568159681317557,0.7129597163883638,0.418537741799334,47.847902025418904,-37.605946208699876
78,22888.98890923171,2.1562849062609497,0.7123071301296403,0.017360014243116062,44.443182952877166,-38.87626174394062
79,22493.347101473617,2.2312169682578236,0.7308981654094671,0.14081691297580967,50.35830371774125,-40.217040043829975
80,17457.916308633015,2.839089053230638,0.7248264498690806,0.3544808880509411,46.494074678233,-40.87406694067464
81,29044.756756896826,1.6939427261368032,0.807724927818277,0.29665888376738664,49.415537792445946,-48.61762700332721
82,20399.905754706553,2.435617874741136,0.7618361544097777,0.38886811653080594,49.7914554715134,-45.0792090436516
83,14303.194445340772,3.45137787366784,0.74320387212882,0.5394753990942238,47.1376052648084,-40.3918210524247
84,20947.069063027247,2.3355154324162952,0.7761917649808575,0.32564657242290584,46.92080072893532,-43.53903691680557
85,25517.140078830857,1.933915199486733,0.7673469804208609,0.23655611593576054,45.95766216394024,-44.90467338298209
86,22552.032426218837,2.207457804082649,0.7501093589873223,0.19728707593931122,48.81469476221058,-42.776200891193454
87,17900.320532349688,2.786545858484697,0.7239981272888997,0.2155121579965474,49.691510496952056,-38.200740242473344
88,24655.153186458792,2.0061248032980434,0.8057278681496131,0.513260999879817,52.7783080310102,-50.41923628902247
89,13690.00454782813,3.592074288699252,0.7062009207156655,0.41409814305213377,44.11569123676174,-38.078539955222155
90,29329.525224996694,1.6884164907521213,0.8153100539328587,0.46799761112059185,51.65499726072096,-52.415541484018696
91,22251.821060367198,2.2704822102844027,0.7368314574738892,0.14536874282177237,54.36775827909442,-40.51355923785493
92,36811.8186260641,1.4067913379114882,0.8177368658969392,0.015432530670083043,75.26490209143545,-43.42225104592916
93,27589.549231781937,1.900966957636952,0.7676144939363172,6.252366136560001,77.77571276274,-35.68230288457292
94,17172.403098050458,2.8416889459693793,0.7996920631411468,0.6657184718987992,48.89590467749481,-46.049699904319304
95,13745.232213020081,3.6036052717052005,0.6760150396696087,0.2711419029097647,45.47541288882107,-35.35747336649904
96,20038.205657407776,2.5097153352642874,0.7233192769913984,0.18766174058317955,51.72409273584301,-39.38544361523634
97,18433.553731035547,2.7453482597642394,0.6947746479762745,0.17775945155248005,50.56974017278766,-37.271298953938135
98,26471.59828812865,1.911389722681,0.7904999006956251,0.20794460237539703,58.79445220573067,-43.79585658925801
99,21955.339234777857,2.2741676243395865,0.7629488469911287,0.3064441647766075,50.969704207280415,-44.14233301314393
100,27015.67123735662,1.8660659741312575,0.7764501146920345,0.1522324360360745,55.69225615483799,-43.54197808823828
101,15076.0978367778,3.2962524394516715,0.7243135071745306,0.37209816152363784,49.05527731852175,-38.802024164686564
102,16142.582643161631,3.0250426931170535,0.7115190650486883,0.26934220076221205,43.70372517883544,-39.65795771947711
103,14400.316707380016,3.4322107606565164,0.7399017335079155,0.4291950396009039,48.222768894906565,-38.57899918591643
104,15709.179648845258,3.103013614877285,0.7398009394029882,0.44103901353164243,44.33217995969175,-41.58875002294818
105,16117.025191705598,3.1346184102326617,0.7219795061175142,0.2855184269874993,54.02155120722138,-36.95239982786531
106,13921.055487839949,3.5073623686879567,0.6982942836381745,0.3481505016170514,42.14879679228821,-37.92538417468495
107,11285.70527580839,4.348988028783026,0.6999685729357477,0.5182750612009038,43.63793302684563,-35.48644635115243
108,14451.44949512211,3.368506838895808,0.7221875397040348,0.37874388425585614,43.33575154944519,-39.380744889747305
109,17969.626355682718,2.7483840278973646,0.7530983756015358,0.32541000512119567,49.80037268434449,-41.55603367305162
110,25613.99225330814,1.9363723373515984,0.7797672102698675,0.21488201450242547,50.11919062852933,-44.910745327777704
111,21650.746817064777,2.3242536807468794,0.7369166728716,0.16602922052098457,52.25202065770785,-40.254985353970206
112,23457.24537629841,2.104530516051793,0.8156213797924794,0.5426409169569157,52.68793356954845,-50.03109064934873
113,16534.022789734692,2.9827323210704972,0.7351324500016044,0.3378780291452623,47.381774904962725,-40.45784431246888
114,23127.28326755819,2.1544946918496444,0.7736047775432967,0.36270237853034537,50.62165092274099,-45.718143494031416
115,11878.894430886778,4.159934319445404,0.728565279705066,0.6280386264277624,45.588005804913145,-36.93538340381743
116,16694.415744639547,2.9371064541635126,0.7574486382918929,0.40393257937485494,47.51529923441129,-42.38573157015017
117,17737.372974026082,2.7653093110290436,0.7638106540479752,0.5049617173776075,46.25428309871671,-43.57653896961654
118,30625.70649218627,1.677471414536204,0.7408699318153238,6.096076757051423,63.265073585490455,-34.272190169571594
119,27749.210717993574,1.7764983190873085,0.8280536267304329,0.577274345738313,51.11373236089568,-52.45947451279633
120,13238.303841033125,3.7740097691036643,0.7131052216199427,0.434203157698051,49.65045318453605,-36.344665708354576
121,17646.83034611674,2.8838193601010333,0.7357272456811719,0.21292843152478458,60.90391319169688,-36.88781306870171
122,19187.949967951245,2.5531271738820838,0.7514949147963128,0.23493434604216304,47.157309400068485,-41.48523103339544
123,28092.149739161017,1.8661721599281977,0.7618843177287866,0.004948173504925678,72.8886699911491,-36.70503930804026
124,17945.871299217586,2.7905759203679548,0.696235954077995,0.14046446702326276,49.25120995354358,-37.26501722904304
125,12404.787721235043,3.9958628993756307,0.6528904269592667,0.2608365557139434,46.77411399015701,-33.76810740205374
126,14336.385848298178,3.410710946222547,0.7563797183388067,0.551049741498455,46.46682736222919,-41.74554672471941
127,15103.47466321427,3.3088254722772046,0.6785093317331561,0.24304908947966608,47.602979242740695,-36.20456949498369
128,14785.681939827817,3.3338424837410447,0.7128225640799577,0.4162313510983324,45.207056274732224,-39.0229963151908
129,26979.61687967328,1.8331621600274046,0.8244662625646121,0.5118087250076915,52.91221529877701,-51.489393083608945
130,28708.725353439833,1.7439215901988179,0.7712691910970011,0.20252388417643843,49.94678367565548,-45.74506479749585
131,12008.09238871683,4.093734932854153,0.7063910672777036,0.4723329801742251,44.05004778047624,-36.79138289998428
132,26805.89498139346,1.9181009618142357,0.7865298632461559,0.1289502776456546,67.23809080301709,-41.85325311137382
133,14927.663799320502,3.3091870921682456,0.6999874791566855,0.31525197071916367,45.61744540191439,-38.123705567849235
134,23705.18361753545,2.12783750078555,0.727865494317254,0.024806585843651262,52.93656425195651,-38.71267211928206
135,15001.851729562795,3.323831362017809,0.7469861898532174,0.48211102877063494,50.422339649085494,-39.73581973459655
136,18006.63789413338,2.7891624626932563,0.7569600118525969,0.31462012287632746,56.39204391651749,-40.8281820481492
137,30244.039669853053,1.621803573778595,0.8223815150980636,0.4034129029698317,50.06183996837274,-51.57242956546618
138,22632.76273158054,2.190702691367794,0.7874558871221984,0.3945964160327577,51.1738888226462,-46.80088006393408
139,18319.46800729363,2.7228173576286503,0.718929412185253,0.21038247951906808,48.78669083312375,-38.856632384794324
140,33337.59169966404,1.5811322085672923,0.8842409758519785,0.09780916378189364,143.13371806379246,-42.5361922718934
141,29591.687400076873,1.6756526833773648,0.7786769852092238,0.13189486985166887,48.57130334614024,-44.80584103002985
142,14455.433057415186,3.4257203563402387,0.7484144123712704,0.5175089016470302,49.32779057284219,-40.750887202694805
143,12116.063078468196,4.080947628097535,0.700821807177118,0.5262636189628125,44.27664406068668,-36.63252249642037
144,12790.420181498774,3.938417259520068,0.7357161445672877,0.5329237290382,54.44353725556251,-36.04722920682229
145,24984.457561508105,1.9882436114701436,0.8209890408637666,0.517924443117414,54.896953060941875,-49.760347338704776
146,14765.36446683091,3.3439834376961977,0.7666076659958809,0.5925290470051454,49.57146488987627,-41.539867734073944
147,14696.79991748134,3.3068734174367997,0.7335988477394318,0.3844418440438675,44.303043831390895,-40.424345737944755
148,19296.76675542578,2.533900598914405,0.752915708516378,0.29554713740646726,44.93078324481441,-42.9661553125666
149,27249.456721072704,1.8223275425281178,0.8107060484192179,0.42524668349861505,52.002822322601304,-49.2061267465391
150,34755.326272587154,1.4183037262970781,0.8314180956769087,0.40248771354295876,50.10015472555214,-52.529490216941596
151,27781.608563927908,1.7979262641046048,0.7594716102285073,0.07549090156358673,49.837682066329364,-42.609412230968026
152,25587.322274708484,1.947782006695444,0.8005772017270631,0.39737825004825006,53.75285396508505,-48.848432448081404
153,24795.4142688012,1.9983373224749812,0.77627602770295,0.37259696469501513,48.48895723677463,-47.69284334171293
154,24491.43921874764,2.0522596714558032,0.7519864362190041,0.1589759547959,51.83578963419065,-42.47627792790379
155,19468.1914363666,2.5464492223836843,0.7590255325431007,0.4273737571756003,49.35706148074958,-45.09532760837934
156,26572.654777699066,1.8737024281404855,0.8344434434404484,0.6391395723159397,57.75014859408707,-53.755573844803656
157,21906.912458207265,2.23463615440392,0.7657996039082752,0.31185633269940993,45.749329353219984,-44.703957477894164
158,40083.663247405086,1.2369355264103137,0.819706693580146,0.17557995752501654,50.543368515377246,-50.262011545107356
159,14182.594385893895,3.4723368322055026,0.7227077014325588,0.463133336101202,44.96771319950771,-38.90386895124693
160,15779.984572426123,3.087763888210966,0.717795998207606,0.2510251229895859,44.243323105034825,-39.20929830164845
161,18819.09712994475,2.6214938329859407,0.7639333097820725,0.4311060232435562,47.90445302953758,-44.457695085087764
162,15352.944712289122,3.2649590148704895,0.6681718385932822,0.18542699842754543,48.833305413756406,-35.00811660264154
163,10930.05168596596,4.464597195760002,0.6743249184382314,0.40953235902493557,42.049990078600125,-34.918652913888856
164,21490.24781859454,2.3568608002295415,0.7675651104714689,0.306808850912809,57.97854167981819,-43.73894045050229
165,28412.198913718752,1.7476980039967438,0.7811669993065303,0.13959486756498762,49.68033898040091,-44.23437437106823
166,23162.2737002787,2.0973115831745353,0.7452458378602812,0.15097864154136165,42.55724488236529,-43.04644568600814
167,12192.436869680361,4.0663795091154835,0.7129515263167668,0.48129345991472106,46.43541380809078,-35.77087331541039
168,26377.386299637343,1.8787715530231504,0.7702666186972634,0.11578957000017408,49.051671177719214,-42.591858710649305
169,17697.042037286454,2.829422446662726,0.770090724826605,0.4327569577852337,55.78014786636849,-42.9011866138407
170,24928.79686633898,1.9725529318112918,0.8241599767597075,0.6138591564365257,51.293398325566365,-51.47065011318534
171,20699.898037976665,2.3775047498188053,0.7603059860684712,0.319565440700425,46.40834806057174,-43.70518129680854
172,17015.287955491374,2.8958102323723702,0.7046428192457785,0.22402541590312897,45.25774818271579,-38.71443485330752
173,13362.575173253163,3.671260896028458,0.7636364304357023,0.6428272728385426,47.28186746306345,-40.43862017465523
174,35855.97559365748,1.4059208735394966,0.775135759173958,6.208707971778567,53.90044409283055,-42.14448697867233
175,14960.192605156786,3.2995997595297992,0.6958043517329761,0.2617841004245065,45.48648297890682,-37.31702090375356
176,44168.16755389157,1.1479259695938175,0.8089038610316333,6.236622560865533,57.83414878002316,-45.580747145183764
177,14893.481241326497,3.3064450822510336,0.7446150522959466,0.43761885858000227,47.35849742800639,-39.7030306926048
178,17811.633380714753,2.7817964620284683,0.7445307574936936,0.41391403406124516,48.252080993235595,-42.64722449476295
179,26142.774545154123,1.883898607269412,0.777373595316394,0.2694717864794658,46.46041959064282,-46.14418658405845
180,19779.353633985585,2.544634341074937,0.7407503002461197,0.2725965173227767,52.90700034199586,-40.991080264584284
181,20983.392934115353,2.399336266299817,0.7536970287332235,0.24261839906932878,54.24480733389048,-41.42519453011926
182,39056.790235227025,1.2655816543923097,0.8338216073067449,0.30143030999697196,51.00069222616507,-52.19214207665154
183,15875.997459977842,3.175000898763229,0.7081793472788236,0.2636914592462796,53.43295043703155,-36.28204935505615
184,10603.024292954986,4.673629777448432,0.6856637553549833,0.5109661254804937,45.60075257626244,-33.467274869564555
185,37953.63166916668,1.3267748792062974,0.8116126183575765,0.09760137605083655,55.42573051972136,-47.175639543807804
186,27893.85276159049,1.7850357491997348,0.7682833047180673,0.17629585629620204,48.33438522820497,-44.862518944195266
187,17754.630981967137,2.840222450938573,0.7326922147701623,0.33372404994370264,53.017139845569076,-40.27121436797435
188,14778.779964527197,3.350109980474545,0.7052441358910714,0.38705590461435246,46.042137721217586,-38.6541520966817
189,16342.951930118872,3.0027347349615363,0.7220630276346094,0.330777142738347,43.81410961658374,-39.95489596986989
190,12447.377498384383,3.9819689678056127,0.7010107503421705,0.49865353356503056,45.418448455849735,-35.858828719108104
191,23199.538378435896,2.172730560856536,0.7635853159890612,0.3086322851503924,53.31261739706838,-44.470067218252254
192,45548.85590736178,1.1319712384362326,0.8436055899212352,0.08590998685268084,71.92529339608838,-48.61264347769622
193,24375.40277492997,2.013287290340029,0.8130774602147669,0.5558665728210972,50.006073453491304,-50.19458798085089
194,14172.359562042999,3.4809750409032754,0.758064994874021,0.6073211080721292,47.98528527877895,-40.53668480374508
195,14904.363396610888,3.3456196354385472,0.7378467824896962,0.39121405168486234,52.18023842621519,-38.608203362834594
196,27512.70327602189,1.7858798997414784,0.8230655338330412,0.4832530160256383,50.560689201675565,-51.115353609929215
197,12743.21660400579,3.88459778387462,0.703246317314607,0.38462922208959327,45.83703628744814,-35.7676341557595
198,21175.402922809804,2.324060753842144,0.7616929811023758,0.3316728080669123,46.211094232772744,-43.99228687439065
199,20570.494316018212,2.454778118985451,0.7425255442690544,0.16831157056856122,56.28486195437216,-39.449007408730786
200,20611.62418842715,2.436924887738628,0.7436127139878068,0.2672078541398193,50.976778321561284,-41.92509343360475
201,41284.278335165705,1.232001712053214,0.8088400155053415,0.037255047987899394,58.79758109299555,-46.39840329870106
202,16861.774129014753,3.0109922535743388,0.7475437576842638,0.35234814622966293,59.02576364297563,-38.67083045203613
203,13343.523714202685,3.6861910513493785,0.7109949834377226,0.39971208581918793,44.778101132388095,-36.922202449179686
204,17489.052421348468,2.9273951847290447,0.7130654881711772,0.24804957177737127,57.571716700437165,-36.618606163063994
205,11598.031519041211,4.241046350141783,0.6847932682226027,0.4389578587139704,43.109294460553954,-34.985804241559606
206,14209.577408480818,3.5045693956099955,0.7195147855362717,0.42040195333814906,49.547738611456225,-37.90856932569445
207,25377.58707824127,2.017303052272257,0.7015357070908944,6.133906743199016,57.29111738628614,-33.7354950696934
208,35861.13001666805,1.4154077073264375,0.8226645242568196,0.23755227457551273,58.64511959929176,-48.81137462816515
209,27635.091695799863,1.8577382079827816,0.7616742162214429,0.06039929948680006,61.05097142397906,-40.665734330225646
210,26477.569173984026,1.8979590286315249,0.7634566318341881,0.18840716168065982,52.109128248437244,-44.31826167131104
211,28689.725157819754,1.7118177588703756,0.8418585765272872,0.575553899368859,52.398486536554415,-53.071278993285055
212,24746.496067029588,2.001429346469852,0.7764828106694514,0.26719823112001784,48.180729719465766,-45.35969922958142
213,35191.28788866421,1.3888166996485538,0.8024897627544978,0.09678658685174868,45.64242993489359,-47.10434157583115
214,27803.866274038857,1.8932388999901228,0.7611237502284331,6.242703540962621,78.17715303356756,-35.28743741465337
215,22187.55756879956,2.3623709709933776,0.7660861184090029,0.1357800127643018,76.92935381985954,-36.03611291264153
216,13556.012883909845,3.637200613917577,0.7448980203260449,0.5384422191082399,48.17001764387833,-39.39624763844884
217,20538.839030412706,2.4431602300682442,0.7771628127519111,0.3485133488905507,54.9404983384635,-42.974689039901854
218,28702.717541053877,1.738278636541114,0.7469201490859994,6.2323940269512095,50.18058269502523,-40.27430833758839
219,27789.660409946075,1.7874724522596455,0.8176542664930648,0.4578967231791857,52.89274734717482,-50.84100941279266
220,28863.35889960843,1.7053905511692045,0.8515504308908775,0.7055131584958326,57.160333128982785,-56.93377640046225
221,14080.835177777073,3.547584820436938,0.706521580176971,0.37999410062796457,49.075467259006665,-37.14800474322935
222,23960.7004893359,2.1013843990588463,0.750888227199915,0.18837078971108223,51.832346107887474,-42.2473607770461
223,21239.05284721402,2.308594082300434,0.7569071768762416,0.24728143539692748,46.75288651933693,-43.71605805129147
224,10778.222987269592,4.533553886387999,0.7228256357852471,0.5506174837655164,44.952267954222435,-35.93543923715161
225,36212.635531446394,1.4073058828097713,0.803903198358288,0.027613178271618466,61.7763042893009,-44.00751013078561
226,26974.364658690123,1.8475715074025696,0.8000707607378921,0.3824204404128788,52.92727997171534,-49.156184936621855
227,10224.438071760951,4.754638373224267,0.7186367680160494,0.5918575565702576,42.783136402128285,-35.03934750437774
228,35966.59152028555,1.3676482240522563,0.8382804854083521,0.35414242254742173,51.049221664681305,-52.4933785253031
229,18928.323492479143,2.6139856027616415,0.7217107998113338,0.21728568780005375,46.575742622174076,-40.583339633362236
230,31534.681410001223,1.5712400129527042,0.8267900071183303,0.3712251256907588,53.327179915459666,-51.53508137809197
231,19907.97167029716,2.5388569072103135,0.7173151848570182,0.21385263499833052,50.781348733239525,-39.289590990916246
232,22058.048136183177,2.239293733166244,0.7796090032926979,0.33010790601855294,49.450931966297006,-44.51707043047879
233,26199.90774719847,1.9222064084067896,0.7827817151279285,0.300437553506223,54.73496114102495,-47.11704711670853
