,P,M0,e,omega,K,v0
54,21105.099733479652,2.4207258270437193,0.7249536328703597,0.03457400665907073,60.43286694931591,-35.083648284001654
55,21821.22206990708,2.3182438581406184,0.7575682792678659,0.2570913424747996,56.48856985817144,-42.92273898423332
56,21235.209372495083,2.341126043293386,0.7789187646934169,0.4311478061341682,50.33437065930071,-45.31070929050243
57,17066.80177018161,2.894644240241402,0.7167931102174558,0.28829431156771435,46.53978720503532,-39.712187054905904
58,21928.30751978164,2.333192923662026,0.7346134149507311,0.14061996248596564,59.48267524304856,-39.06849276827657
59,18700.5559949522,2.6322341741186337,0.7875649283245038,0.5525229691047828,49.83464413615602,-46.54135707562585
60,22564.162698540542,2.4034742836302585,0.7355983160789054,6.190494389002454,107.5225624308832,-23.33911067787849
61,13382.064274144568,3.6855191437996897,0.7125312685792412,0.4557001331325719,45.175258660354594,-37.984942668748175
62,15691.680097312012,3.280005373976276,0.6903703031720849,0.16541327329577624,62.70260887125585,-32.39895051972229
63,25577.795905412328,1.9676559909521083,0.7715253648404208,0.1873690767088956,53.897608853870686,-43.19935157450279
64,13210.493603915686,3.8593100985475552,0.6729466127124917,0.27775016548575937,55.48515100103568,-31.776782055607047
65,22820.819267291266,2.2056946120167558,0.7290823585674346,0.05155992444229973,52.56961944634365,-38.17753068606663
66,20425.610709957164,2.463653090791224,0.7482053903641325,0.2498763142928605,53.58092490843846,-40.931158860426976
67,17844.74449854054,2.749223011342777,0.7649613487229844,0.4631758267191845,46.816254943089675,-44.19782023839359
68,12406.003635782095,3.995111053595528,0.7162826988398443,0.5939321041056101,46.660346611016735,-37.14309044643922
69,14961.846278954976,3.348684252688232,0.7263134451726474,0.42391519906298747,51.25755323772203,-38.52224254496117
70,49748.725958361174,1.0123611680529971,0.8884733170559821,0.5587982729950678,67.91978723045183,-62.914229840050936
71,22694.7669670004,2.242500305699929,0.7551037332786882,0.1766964296876975,58.49021370983778,-40.60984473613783
72,12305.119545861584,4.023920571056936,0.7167076217360041,0.5126256444802575,46.39757270989989,-35.89314367016886
73,18130.25580600165,2.7693054237691723,0.7825788859897282,0.5158581884249479,57.04790235637064,-44.23851032637744
74,46105.426297145976,1.0932342654270228,0.8245424906961377,0.09754499550598084,54.620628349530726,-49.44563316944565
75,19462.569575058737,2.52967521740943,0.7686166387958822,0.4161167403078681,47.147838120742605,-44.15450800927994
76,28328.849974586832,1.7432204008763383,0.8071167079245132,0.4065174612757057,49.66219034952821,-50.38765887709147
77,39678.396519107606,1.2595316268417551,0.8161356023498461,0.17869698557903874,52.25994073976089,-49.81892009908199
78,44596.03480442633,1.1735247449730102,0.828518291852023,6.267548493206591,77.59752447860805,-44.014831050086066
79,20183.32001659695,2.477579300962236,0.7249857185283746,0.2242055412102521,49.297859394296886,-40.7159380706001
80,28526.119406124486,1.7295851681786336,0.8455233003061716,0.6758654283022067,54.499529127617166,-54.91052706418992
81,13440.068514865772,3.900011134983002,0.7008075418195739,0.19994160257606808,78.71077863533573,-26.18705124020505
82,18198.65781891902,2.710759816738928,0.7942493604997299,0.6483707497752018,51.0254570078998,-46.78217669709543
83,22237.369738666548,2.221486897937321,0.7432495385743833,0.2475589221556458,45.45973989944611,-43.4177623531154
84,49357.70364535658,1.0151194588929788,0.8593026633121221,0.3820247966833188,56.21255752960065,-56.84630380985754
85,13804.546643619802,3.539867531455217,0.7038285943193948,0.3449291387574611,43.310687729990384,-37.705319747918956
86,24512.021542024315,2.040382922643232,0.7835830479083032,0.2936673739562568,54.3175435683823,-45.74039669705674
87,15288.193533289368,3.2141145100284474,0.7420653382649115,0.4605628033978017,46.27246301478576,-41.0112197836872
88,12101.19155514168,4.309250764195893,0.7357999740349589,0.2985419972977628,83.96947021015211,-26.442588006639546
89,25746.73140412431,1.925061234945008,0.7398069220069641,6.2753435400647675,48.149619666777724,-39.6986477432785
90,13478.895085372731,3.641367667590102,0.7255449915654992,0.4782465450312707,45.7306656361588,-38.703942529005865
91,16526.956902301376,3.1029723774676934,0.6919706600086755,0.1638133767554537,58.92016466549058,-33.76258295673716
92,10011.677534781757,4.889370493373997,0.7065625808667372,0.5934817780990637,43.64073796224061,-34.38723000339633
93,14967.870666768806,3.2796495758424467,0.6913019962069084,0.26341085162366795,43.39997399597602,-37.81054709018473
94,12612.19305308044,3.9351916179165616,0.704500256063274,0.43805805999670255,47.453511907064936,-35.82435117859035
95,30081.17117446933,1.6504100610800958,0.8248620360838552,0.4983059098391744,53.90501154086782,-53.23800172966661
96,19033.278217921183,2.62505573875036,0.7425856721423112,0.27322174430183216,51.547817905905816,-41.11678753452407
97,23530.43111284398,2.129479111535724,0.7312725123804078,0.13915277924553582,49.33718996344141,-41.315415824801306
98,18606.114912735637,2.6450782394382584,0.7308306363411169,0.2712385362099484,45.65234778269683,-40.800565008012924
99,9788.434390666607,5.031149360139088,0.6834358649569316,0.5456548753922476,44.87277225656556,-32.459657724934786
100,12915.659809356197,3.9017162099700937,0.6645542869108771,0.27425959371744746,50.75238289349564,-32.71956745958231
101,26933.006769856915,1.8244105713151009,0.7873994316126893,0.3593283918031583,46.51827792038002,-48.84911873535197
102,19164.21181793605,2.5873001987506483,0.7481647563878504,0.3771039929829385,47.25076875133754,-42.66080683810407
103,21507.456193284463,2.289722258242898,0.7795912494352346,0.4556655324276617,48.45694308892604,-46.99741791470293
104,16627.45628058276,2.9455952147911755,0.7192929068965298,0.3101187546720645,44.557336403973686,-40.70217644371006
105,30495.329766429488,1.6327261105308797,0.7492518416338835,6.270084063116182,47.40345089592533,-42.11375092018383
106,27769.10867614184,1.829128466394195,0.7813892235034515,0.19909054943770774,58.69261636657252,-44.95545172753338
107,44437.56892918285,1.1613491225263286,0.7942526229005166,6.0973708079315365,64.32741561073286,-38.90711733549218
108,14254.190142651347,3.5083023569239846,0.6603973476385779,0.2871025490394643,45.87905085963171,-35.38347253149279
109,14708.736900680757,3.4266412260993087,0.6685222016342269,0.2481954305174766,50.10987877429071,-34.797033265193875
110,13957.482130320974,3.724297776544616,0.7350782062032725,0.22191569768423428,79.70733037565229,-29.424140286078142
111,13386.67938866312,3.7326717799126437,0.6881050477042229,0.3619890290654666,49.050005214250014,-36.112959604246505
112,14975.780069292527,3.28194109533728,0.7712752113907222,0.6142016709710862,49.02899101136594,-42.09305829667017
113,17666.626095045656,2.8797805411527704,0.7599934007597602,0.3863177171634435,60.99136875400146,-39.96039505121489
114,29696.17823684118,1.666059700983693,0.8132356610296181,0.348213108093562,51.55997334911006,-50.05457146644518
115,19850.24730325432,2.5078866788584953,0.7846949631392813,0.5112128941291338,51.937121504030905,-46.307024318108645
116,18629.49406253544,2.665762218248767,0.7679587496963155,0.4594728793642306,50.71227587364401,-43.7169732952643
117,15606.990931763145,3.1073951757695584,0.7342113172382452,0.3776163439640392,42.82894966312615,-40.96504754085976
118,58427.330548527825,0.8665268811414398,0.8243788381362821,6.1080596923690464,58.08565871274835,-44.675032762441305
119,16816.85207211484,3.0730278910699163,0.7524176872212658,0.27095447895856656,71.17419727174303,-34.61830960457444
120,13759.651632010084,3.5673190233072223,0.7269908384622933,0.4723654694971124,46.00628250535117,-38.798209235036225
121,21982.7755969724,2.393966104167862,0.7619663618594711,0.05086207277928245,86.6943112977124,-33.27674448794815
122,16204.751968723773,3.2451370158176025,0.6819839436497712,0.10529823516961834,72.50831713988141,-28.754702455839507
123,12845.189880274487,3.859185542732716,0.7073848755943296,0.42652866808380985,47.37924108128347,-36.5478757727965
124,21429.875916284753,2.2918709392705225,0.7785934923133255,0.4241730477853643,49.056122035596324,-47.438823088566416
125,27532.186096568814,1.7985149662380224,0.8033700040854863,0.4225775439032616,50.84413168919803,-49.7556754864922
126,16480.002679178495,3.081823507539925,0.7711256030060287,0.42675354701361545,62.26653890413065,-39.89822354804739
127,20204.88483872804,2.5055193914597917,0.7350500548346236,0.17277715407685015,54.978727476164465,-38.494305053515255
128,15285.7557704555,3.2126020737620826,0.7052812074583256,0.3560982541619634,43.35936168284663,-39.80487092770115
129,22255.132806740567,2.345545089772389,0.7567117822779426,0.055283219840728925,76.66811060536799,-34.637197870912516
130,18050.980651425813,2.7176774934688344,0.7767036535221675,0.5020812095164153,48.15404530978457,-44.76342174026407
131,16057.495908446015,3.0920725685825134,0.6912266249277474,0.21477546600871825,46.28733569512092,-36.98389014045858
132,18007.306288512107,2.7629962089981563,0.7410893848154175,0.30193029713019115,49.32273957132056,-40.61578166493789
133,22984.128133728358,2.209005378934967,0.7461085890789734,0.1075631358657614,57.59546720741048,-39.851075845907395
134,12664.138198185665,3.9619920636333856,0.7165651486172339,0.4257464795473889,53.09700021123026,-34.54316224058937
135,13832.710155822431,3.5308053557931913,0.7443841508826281,0.5147775469649893,45.73145363285842,-40.19831138947086
136,19391.621951707144,2.6129267350410794,0.7511391819865648,0.22534149872583956,57.301191300987604,-38.932269128141606
137,53435.61923789762,0.9419707149321488,0.8446901724551036,0.08833332149529305,56.309374093434975,-50.369259990574406
138,10799.057399285248,4.547067047460327,0.7597121481120932,0.6688918733678086,48.11966141318197,-36.30545857869336
139,18893.993197139505,2.7199575052683134,0.7443566895888618,0.17451246256920078,66.79537275953679,-35.9613782955123
140,39963.290908150266,1.272516873568719,0.8506375995492748,0.23374451818584865,67.20916828517203,-50.918425757487974
141,21720.301339637084,2.3196668874983706,0.7562614089558027,0.24913871434521945,53.9694564837105,-42.44916524485968
142,14027.285185201441,3.570191331228382,0.7158799483141114,0.369050731225576,51.05406174697324,-36.12516711381368
143,42227.3431058744,1.204749826665322,0.8491510665373179,0.31545051505370125,63.717525887799276,-54.483327267852346
144,17204.069274725938,2.9174115681083954,0.7083433052497069,0.2087814241018735,50.99416453380742,-36.97448524771345
145,32828.028865700515,1.5529054165261853,0.7655590548340697,6.2534318671408435,57.01812827253135,-40.58741214994521
146,27424.34421865145,1.8187023178867905,0.8155553919238813,0.5158955834515558,54.53032893912908,-52.07511502975289
147,14770.105209738618,3.360851926248471,0.6910094474493649,0.2682651848865589,47.185114101319314,-36.6286275236317
148,17498.87334297788,2.8023328685608053,0.7735947338459984,0.5636964800150128,47.522606625498895,-44.64694615399856
149,22961.295593854244,2.139089117953111,0.7573713653846392,0.24225271497313014,45.207607339441026,-43.631319841424144
150,21868.84972935393,2.2790987143503068,0.7259027656972841,0.16075974619367805,48.30420320775132,-41.69019503635538
151,32165.08226190078,1.5527539259953111,0.834216543311543,0.4951182878294529,55.581870686718226,-53.46084907157386
152,24446.489309204877,2.00162054842212,0.7704793040415147,0.2399239628985024,45.626061501159924,-45.1158308616169
153,16909.038429844182,2.8987663093629146,0.7524786361812547,0.37109652723633424,46.3353145594141,-41.97942978210565
154,22721.005630803687,2.1775715687272768,0.753394011193581,0.20313876527630548,47.76674375568169,-43.053820599780686
155,12204.731635873943,4.014706297662912,0.6968115094642787,0.4454650890698175,42.64523810710357,-36.61700110884528
156,26992.213361533657,1.9311893680364505,0.7573308511277408,0.008012796242965692,70.25596466734467,-37.058002887355755
157,26829.10884147959,1.91653654383863,0.8014643062807281,0.2357413992311965,67.27376610000914,-43.941078045281095
158,36927.50156742275,1.3690006405417097,0.8243727023140041,0.2802322288291048,57.69303703063165,-51.20873585883812
159,17620.16637731784,2.8036816096350416,0.7449748599116609,0.3164575591164169,47.25204485027443,-40.77777422586558
160,13779.896253217781,3.5325167764688263,0.7593802236910148,0.5447667254649543,45.91569642606787,-40.49506940457233
161,17195.129503293392,2.9232384322125875,0.7792427612339534,0.4451400310738016,57.855128190323455,-41.32184013420561
162,20687.02427466824,2.36775436752795,0.7899425804610151,0.4932952490245705,49.24529681610453,-47.39501432743138
163,23032.64350563873,2.1879086360780136,0.7716742603849261,0.3130535000703683,55.44442868799444,-44.572736501675436
164,11213.221309690083,4.420694198623892,0.7238365491962113,0.5741999989243673,48.32063608875404,-35.57000174177135
165,27463.799409911684,1.7887370040890531,0.8207311216238555,0.4806450364319659,50.4309042302116,-50.41140566150619
166,22169.52130071214,2.210758714305116,0.7884355705300812,0.483266662377753,46.5679653799718,-47.56286610235068
167,16704.740672198353,2.97647377240175,0.7057377214179448,0.2591647791135258,47.69190958678855,-39.432708660931155
168,46484.557599292064,1.0594873908727336,0.8200335220654185,0.05199794181523893,46.87995150254492,-48.985644913807924
169,18656.29731120073,2.734514807296586,0.6788164691051918,0.09314738419358548,52.56953620424768,-34.8442036818609
170,53797.91612536168,0.9506960472889806,0.8047489271585946,5.946309635689064,63.93164613339543,-36.79714247274549
171,12939.023833911973,3.8144675297456234,0.6979871533212498,0.3772230838545648,46.08208139637236,-37.35161625116295
172,28980.391338035133,1.7610075274720434,0.7621215656948179,6.270635095060942,59.06138837419242,-39.57450082245445
173,15950.1638949344,3.162896648728762,0.7560680304829587,0.3877848013373493,58.956926210191824,-38.80610226247643
174,31610.48242434324,1.567508594749328,0.8317743440489759,0.5089834883733821,53.713144569325685,-54.21566735698222
175,51441.99366420495,0.9674059718657024,0.8529775780767632,0.3308520330087649,52.00168375567186,-57.21908234243478
176,16693.01615692991,2.9583456276022457,0.7021211795407031,0.2471939668525236,44.31262153316672,-38.373896522812274
177,22311.257368677336,2.2081029899817075,0.8127477749276553,0.5816641693847338,51.31451735508873,-49.03662820376215
178,12728.951225991299,3.8554628077345385,0.6853614615733005,0.3654776924800451,43.44616903369522,-36.21754145242149
179,44932.498664546976,1.1818110048538786,0.8095706642571979,6.089109293780969,88.11734252755579,-35.902425231209286
180,19126.70635326107,2.5631793634150952,0.7561403752188972,0.3588880758963082,45.115834943854466,-43.257701692361096
181,20304.39570732297,2.4665341201038085,0.7405262927618059,0.2513627636578217,50.17421551367049,-41.11589265772603
182,15181.874661324931,3.2548750801014332,0.686479877253363,0.21437370858409555,46.160024672358276,-36.6343431964424
183,24953.64448702114,1.9782419017999944,0.8339303165376024,0.6241173733793633,54.58265605952527,-51.344101862926024
184,36361.731941433405,1.3599855542848216,0.8315472916448506,0.34456164866997163,51.59486941720257,-52.265619468029
185,18232.062687841502,2.7282633352435277,0.7442650540046575,0.3148671450252785,50.56626004106222,-41.521317825141175
186,20088.810633233898,2.4885698492127206,0.7379912910828149,0.1890069232377064,50.731799393702744,-40.00232230524397
187,41763.635182196755,1.1769309363458431,0.8355342558438237,0.2694460935524005,48.644051409042454,-52.993673157824574
188,18694.28147491849,2.6026566001918594,0.7772894872592688,0.4397218194317242,45.14367392156556,-44.779692473406655
189,23758.88114398559,2.147505964532305,0.7261500399968477,6.27299463261096,57.86697202820326,-36.09841050514419
190,16067.045346468627,3.1074406156633065,0.7221604009380505,0.3195306920634602,49.66570021139885,-39.103700078981255
191,19905.654966400296,2.454494743400665,0.7715672704655577,0.40438331807282896,46.611811739604036,-44.77185596698775
192,23823.323313492954,2.178332348572221,0.7487428610572456,6.256892705649581,73.75258574218083,-33.270898727393835
193,20129.016018243823,2.464927009396027,0.7610466129911374,0.3425617717188742,49.377861181283066,-43.10822348913522
194,15335.022755734768,3.302152694880532,0.784083021161572,0.4772733541921284,63.56527725047136,-39.201328442979374
195,11316.149252791718,4.361180552124941,0.7060184884740117,0.5278644311174141,45.18634998937125,-35.03618175824133
196,13329.057471909473,3.684962800976329,0.7133088695912397,0.37972147999869504,45.59951461495383,-37.30545648144303
197,23035.507056311133,2.197660274374784,0.7655788302538791,0.29733880275583857,55.76170159689401,-43.799763729528074
198,18663.62234907555,2.672011550939065,0.7064297418214235,0.18079348255685448,48.00592079802806,-39.17076581620176
199,19925.758817749687,2.5060044318605725,0.7278196797980341,0.25627135099902176,47.90462302481296,-41.154980789225604
200,26767.7192104841,1.925491260479269,0.7821133382787685,0.1139537752055194,67.61578907460948,-41.098995700258854
201,23382.287697903517,2.098925348805992,0.7979215243003599,0.4738097629300517,48.7146105797381,-48.271096279197685
202,28754.18924396877,1.7117849401329268,0.7900872873175205,0.22735257504830125,47.24054238978582,-46.996138397832134
203,12685.627616283547,3.905010341458902,0.7021765726699111,0.3795825879426544,46.3253744226182,-35.27522415047389
204,26064.97149325548,1.92383085072114,0.7882282938792908,0.28035203800702,53.98116579744936,-46.04843598843939
205,37005.3993456548,1.335916151400306,0.8448989993531321,0.4184948631215797,52.75347127086713,-54.322259664360075
206,31374.40572323417,1.5659284380504286,0.8989391083004996,1.0199670408273611,69.85905029048982,-63.14692249592286
207,28791.919637843017,1.7461290049883778,0.7938548851624235,0.2336862128544297,54.63057474232093,-46.193376881102324
208,19701.21459294762,2.5962771076075963,0.7572776545449887,0.2435473961367112,64.07750195308644,-39.17242676434658
209,18301.96811594933,2.7355096052581134,0.7592978912298533,0.4556789592984836,50.61932641552482,-42.92052949662619
210,21299.84547839619,2.3513289617546813,0.7887170758943842,0.511845663012877,55.621465260694706,-48.2065143924294
211,17686.704281640956,2.8079929235310472,0.7616799553263669,0.3934384238923769,51.036137581217204,-41.55003137355737
212,26106.08523133576,1.8894945561977703,0.8368062188099081,0.6104053187962659,54.30215093467938,-52.522502696069466
213,24882.763974083253,1.9621936992719615,0.7894478450012041,0.320275245638259,47.082878874331676,-47.42597633970525
214,10750.952070731892,4.554146941900477,0.6869224134881811,0.4482040786360244,43.57199320934611,-34.61441643384381
215,14190.873116790393,3.5337951145315447,0.6795766049859087,0.22257892942703167,49.62484068254654,-34.237136359305964
216,20105.3735549964,2.4822329327162267,0.7516711964999618,0.33735091117459604,49.580928395898674,-42.54171434070994
217,15424.047933536089,3.2619124266603063,0.6705825211201868,0.18255227122633144,49.8935975952004,-34.59377601492909
218,21263.43869704095,2.460313263469648,0.746495210408236,0.05593669966060108,76.32543276315445,-33.04367893626089
219,14033.443702067514,3.4778370309364885,0.718750016852698,0.3794670067320976,44.131451608546534,-39.17581836154304
220,31240.423625352563,1.5942336796364005,0.843561571745257,0.4856033043140562,57.54746034021276,-53.0151430700264
221,23680.98802435075,2.1512471940941813,0.7337942819345318,0.0635640019682361,56.95929758549017,-38.3090415136941
222,10279.664585296425,4.761772548178677,0.700473532297021,0.5719356959546402,43.768151511104755,-34.48735589925876
223,17784.45878515752,2.7725517514456954,0.7351122294849636,0.29880846689968443,46.45766789651965,-40.72259580178726
224,16145.818852175922,3.0534634246868744,0.7141722944170947,0.30311845864122056,45.43364814212009,-38.98123655254857
225,36856.828633410376,1.412000826705888,0.7854046960708579,6.229619799830785,68.56538498764421,-41.181695340248716
226,33145.398852859245,1.4903121826423846,0.8040646281832758,0.23035059521888376,49.7030862828261,-49.87848986653265
227,15376.61610664777,3.2969352547055464,0.7458370698420149,0.3546598019553482,60.05510682098274,-36.73077288185305
228,10035.000682237329,4.8726989558096765,0.7132026791073459,0.6053857133657718,43.29427753314615,-33.90056204836802
229,15746.92106856156,3.1146801167383518,0.6841657650795868,0.2044977563108163,44.18350401391775,-38.80424844000103
230,40056.90209763554,1.2773049767000404,0.8415832097960473,0.34650986785657795,64.49772152900408,-54.10631655728177
231,14600.37594521817,3.50978429697195,0.6820333136703565,0.2788777143913293,57.18045599675021,-33.726765006776326
232,16425.63407452229,2.9927540566902446,0.7175196787117045,0.33517751155259035,44.77248333895703,-40.30890421764651
233,20607.17767435567,2.4695218733235524,0.7475420583912004,0.29946046474121985,56.315067698301256,-42.03638568718479
234,14608.877242477029,3.442516074988069,0.6901190826540078,0.2943170580263381,50.85707095473315,-35.661798391887004
235,15386.346011890339,3.1852539309460126,0.7443219611560873,0.4761387001641237,45.756103825083606,-41.512797486754366
236,15671.230888718339,3.2144069498547685,0.7313481846192439,0.39295003246125226,53.005730372738114,-37.905966968254646
237,56003.44270038403,0.904763116370864,0.8601371805505033,0.20480807122298933,59.52636212976483,-54.17530325225733
238,19080.836172947118,2.5900293527728584,0.7560799326875978,0.3116184487110744,48.702309135392596,-42.06532441342981
239,32990.90625409341,1.531125726702068,0.7907790572670278,0.12132804232351192,55.07648567290304,-45.757610264477826
240,17936.224490842433,2.7671317803118254,0.7319890713584849,0.3437846891802057,46.79110454225399,-40.25968669848696
241,11387.031882412586,4.311727481830543,0.7132185209125212,0.4728545187032793,46.077745240032044,-36.19809560742308
242,23980.03179497083,2.0715213564872803,0.7643798416284764,0.26789140949980705,49.039895628596824,-44.236667410314304
243,26478.595003300732,1.8756688224119773,0.7462333219787927,6.252442470848847,48.74703841653484,-39.331656643599246
244,54274.99262342854,0.9186234319338756,0.8682766769226065,0.29572015838354193,56.393158992330754,-56.73778229092578
245,15823.734735835471,3.1296277583155954,0.7323395858079091,0.4546513616485545,47.438512278440534,-40.6108258497299
246,19513.06032379656,2.565197965755873,0.7304471455239748,0.2350844516698163,49.55979295221651,-39.093361704603865
247,19899.6717770467,2.4973179101602665,0.7619471410673908,0.3662478123304291,49.50695827945457,-43.27617103036628
248,17044.525215092162,2.9069085621220943,0.7055646800248511,0.2557406173431425,46.30507698775385,-39.29999286469006
249,21431.70333672625,2.3352104375473357,0.7992435864304239,0.5066648922149124,56.19660547840114,-47.59502663982669
250,15778.803700593835,3.1232097016835136,0.7429465777967643,0.4265623279831994,48.02157883395586,-41.57661891635117
251,15930.459268320657,3.06680583756836,0.7394429821020041,0.3555403359557231,44.312739747177574,-40.56472219511439
252,26197.43352454137,1.9055360452262773,0.7725633632339018,0.09527957247842336,52.906940633270786,-41.92555120037549
253,34833.543739003544,1.518680121924867,0.8039142401904013,6.181181416582406,90.58326270191179,-34.606458724127805
254,14619.28846776555,3.3904731693404617,0.7248884401767713,0.40778092144726097,47.783804392872774,-39.000601967683366
255,15306.323763315213,3.2152489019098773,0.7294824318212274,0.3690936001796077,46.506896857197724,-39.1246349361613
256,17765.220718852568,2.8140056857736617,0.7380957248755735,0.3341701380994966,49.683218957153,-40.41244244122007
257,16824.54969735321,2.9217293685789514,0.7202748914365759,0.2866186132755857,45.594655109966936,-40.491731501775945
258,46979.37326855159,1.0656717378613385,0.8380103629672888,0.20036248362649567,54.45993011604673,-52.51357545604262
259,17767.45980474355,2.7472041477250566,0.7436505866832593,0.3465107308106945,44.103260743726395,-41.93222094643401
260,14625.251612249267,3.3897572315234488,0.7271384862382646,0.4483450266507713,47.49595445209755,-39.24214065567927
