# period  BIC_array
1.085876609347179169e+02 1.089619285516596392e+01
1.087335620226671153e+02 1.165747861539409769e+01
1.088798557108008396e+02 1.217159009014346793e+01
1.090265435859054151e+02 1.302910216470422711e+01
1.091736272433298041e+02 1.358086414894046356e+01
1.093211082870434723e+02 1.400087009974288321e+01
1.094689883296947954e+02 1.421095237503709541e+01
1.096172689926697643e+02 1.425017928552631474e+01
1.097659519061511446e+02 1.420351735244992142e+01
1.099150387091784467e+02 1.395170226637333144e+01
1.100645310497079663e+02 1.346661874259291380e+01
1.102144305846735506e+02 1.386975281307456953e+01
1.103647389800478464e+02 1.355210113088844537e+01
1.105154579109040469e+02 1.302340988007301803e+01
1.106665890614779642e+02 1.210951041857629207e+01
1.108181341252309835e+02 1.163780455047992746e+01
1.109700948049131455e+02 1.131315689923678747e+01
1.111224728126270236e+02 1.089556171073593305e+01
1.112752698698919147e+02 1.059582525290556987e+01
1.114284877077087970e+02 1.049391017074970023e+01
1.115821280666255859e+02 1.072528222244716289e+01
1.117361926968031440e+02 1.076160053378168868e+01
1.118906833580816595e+02 1.086467610780221094e+01
1.120456018200477075e+02 1.100247811998258385e+01
1.122009498621017229e+02 1.123245377002115220e+01
1.123567292735262697e+02 1.120011775508453411e+01
1.125129418535546364e+02 1.137946044036027615e+01
1.126695894114401000e+02 1.128986846987675108e+01
1.128266737665258574e+02 1.117421251146322447e+01
1.129841967483153837e+02 1.103171546454098007e+01
1.131421601965434860e+02 1.081971571991914516e+01
1.133005659612479263e+02 1.054855003915531597e+01
1.134594159028416556e+02 1.022361042911813911e+01
1.136187118921856154e+02 9.376767988412780142e+00
1.137784558106622228e+02 9.235330926622054903e+00
1.139386495502494512e+02 9.044928159955361480e+00
1.140992950135954089e+02 8.763776812972764674e+00
1.142603941140938275e+02 8.454746116464889383e+00
1.144219487759599758e+02 8.416940062642083831e+00
1.145839609343071430e+02 8.231744379831184233e+00
1.147464325352241019e+02 7.990464849079103260e+00
1.149093655358529276e+02 7.730588850188610195e+00
1.150727619044675976e+02 7.625632265651233865e+00
1.152366236205531891e+02 7.565025196061355928e+00
1.154009526748859571e+02 7.553178870942133472e+00
1.155657510696138104e+02 7.467702163432136331e+00
1.157310208183376972e+02 7.429631505495876809e+00
1.158967639461936443e+02 7.287584262322525319e+00
1.160629824899354361e+02 7.165944498437397669e+00
1.162296784980179751e+02 7.186265753319389660e+00
1.163968540306815669e+02 7.228171484395033985e+00
1.165645111600367585e+02 7.195837419250892708e+00
1.167326519701498029e+02 7.437315685892031070e+00
1.169012785571292881e+02 7.697009467921475334e+00
1.170703930292130082e+02 7.979115215415504281e+00
1.172399975068558717e+02 8.271388252011661280e+00
1.174100941228186485e+02 8.573186878628462182e+00
1.175806850222572422e+02 8.894005885852607207e+00
1.177517723628128721e+02 9.223438689529416479e+00
1.179233583147031084e+02 9.553807725411843421e+00
1.180954450608136455e+02 9.645848317777904413e+00
1.182680347967907011e+02 9.892363245812589412e+00
1.184411297311346658e+02 9.821825611768076669e+00
1.186147320852941078e+02 1.032400174390272696e+01
1.187888440937608010e+02 1.009792688928484949e+01
1.189634680041657475e+02 1.048630990355707127e+01
1.191386060773757549e+02 9.721665117937732248e+00
1.193142605875910931e+02 9.934059214918875114e+00
1.194904338224438334e+02 9.819270761337975273e+00
1.196671280830972961e+02 9.700384365306149448e+00
1.198443456843460950e+02 9.413868300076273954e+00
1.200220889547173329e+02 9.170478203772404413e+00
1.202003602365725641e+02 9.015815705594718565e+00
1.203791618862106816e+02 8.644314435764499649e+00
1.205584962739716417e+02 8.629688549615366355e+00
1.207383657843414113e+02 8.449197491217887546e+00
1.209187728160574693e+02 8.246369485834406987e+00
1.210997197822155016e+02 8.045105146868309021e+00
1.212812091103769916e+02 7.874476040314220882e+00
1.214632432426778621e+02 7.725244742037830292e+00
1.216458246359377995e+02 7.610390754425679916e+00
1.218289557617710273e+02 7.532964178541305955e+00
1.220126391066977476e+02 7.484530873500943926e+00
1.221968771722565208e+02 7.458953428288737086e+00
1.223816724751181226e+02 7.442191895119890432e+00
1.225670275471999133e+02 7.437329990071930297e+00
1.227529449357814855e+02 7.426256636494031227e+00
1.229394272036215199e+02 7.476054683887127794e+00
1.231264769290753662e+02 7.349944334048473138e+00
1.233140967062139168e+02 7.304347278635418661e+00
1.235022891449435747e+02 7.394967650668263559e+00
1.236910568711272589e+02 7.594648805039810213e+00
1.238804025267065327e+02 7.688638178333690121e+00
1.240703287698247408e+02 7.726968066910444577e+00
1.242608382749516522e+02 7.858523699494412540e+00
1.244519337330087012e+02 7.496582635095251135e+00
1.246436178514959323e+02 7.751911361043767101e+00
1.248358933546197562e+02 7.948074549669513544e+00
1.250287629834220411e+02 8.245028338848214844e+00
1.252222294959102271e+02 8.280289023347791044e+00
1.254162956671890328e+02 8.299159588763018292e+00
1.256109642895930136e+02 8.274601344821576276e+00
1.258062381728204144e+02 8.255270726175922391e+00
1.260021201440684848e+02 8.302354307959035395e+00
1.261986130481699035e+02 8.394871362179287644e+00
1.263957197477303538e+02 8.417315129765142956e+00
1.265934431232677468e+02 8.452775559131282535e+00
1.267917860733524265e+02 8.506593422967966944e+00
1.269907515147487516e+02 8.562263021960006881e+00
1.271903423825582422e+02 8.485275394043696906e+00
1.273905616303637771e+02 8.606212816558013401e+00
1.275914122303753686e+02 8.610703546772924710e+00
1.277928971735770745e+02 8.600433338649395409e+00
1.279950194698757571e+02 8.630644666937200782e+00
1.281977821482506101e+02 8.699510787220901875e+00
1.284011882569047884e+02 8.821058290430073612e+00
1.286052408634180040e+02 8.975795460329891284e+00
1.288099430549007138e+02 9.117791287691602520e+00
1.290152979381498426e+02 9.185335674004022621e+00
1.292213086398059829e+02 9.294066856982567515e+00
1.294279783065120171e+02 9.458154236693985695e+00
1.296353101050734438e+02 9.497687825116713611e+00
1.298433072226199556e+02 9.785160144591372955e+00
1.300519728667689492e+02 9.965300842807550907e+00
1.302613102657901720e+02 1.033773006349019852e+01
1.304713226687725012e+02 1.071435118596389202e+01
1.306820133457918018e+02 1.069109785930834278e+01
1.308933855880806902e+02 1.085050045336538460e+01
1.311054427082000871e+02 1.087152211214652198e+01
1.313181880402120498e+02 1.119952079942561340e+01
1.315316249398545949e+02 1.133808674047827481e+01
1.317457567847181394e+02 1.158745606729974043e+01
1.319605869744237054e+02 1.184144418823723299e+01
1.321761189308027724e+02 1.211249889228304255e+01
1.323923560980789773e+02 1.222889375365150499e+01
1.326093019430515483e+02 1.199891135051836955e+01
1.328269599552806710e+02 1.189049692187654728e+01
1.330453336472744752e+02 1.152951662489522278e+01
1.332644265546780389e+02 1.177325823327032595e+01
1.334842422364642687e+02 1.163561039482317483e+01
1.337047842751264568e+02 1.147657007080147196e+01
1.339260562768730551e+02 1.121638508820331026e+01
1.341480618718241260e+02 1.090202017513081501e+01
1.343708047142099247e+02 1.042964593605779555e+01
1.345942884825714145e+02 9.965844983336296536e+00
1.348185168799626581e+02 9.614077589230078047e+00
1.350434936341554817e+02 9.384842139755050994e+00
1.352692224978459876e+02 9.181532730036565226e+00
1.354957072488631979e+02 9.096442821964842551e+00
1.357229516903798583e+02 9.005738593743103593e+00
1.359509596511252880e+02 8.923709282208051263e+00
1.361797349856004473e+02 8.847903459024792028e+00
1.364092815742950506e+02 8.946057886375001544e+00
1.366396033239070960e+02 8.955447522900044532e+00
1.368707041675643836e+02 9.005623615311719732e+00
1.371025880650485362e+02 9.062797711091775454e+00
1.373352590030209228e+02 9.199319836680160734e+00
1.375687209952514820e+02 9.409331428575001155e+00
1.378029780828491937e+02 9.666195745684035501e+00
1.380380343344954213e+02 9.562614335473199390e+00
1.382738938466794707e+02 9.629581163360285245e+00
1.385105607439365087e+02 9.628945738368997809e+00
1.387480391790879821e+02 9.589532484081928487e+00
1.389863333334846232e+02 9.433956103116543090e+00
1.392254474172517007e+02 9.451079390879726816e+00
1.394653856695370848e+02 9.681721839164424637e+00
1.397061523587617842e+02 9.550968714492682921e+00
1.399477517828729560e+02 9.094828335536590203e+00
1.401901882695997017e+02 9.236414062726112206e+00
1.404334661767115620e+02 8.996647143534346469e+00
1.406775898922793999e+02 8.723877210557816397e+00
1.409225638349394956e+02 8.487528432442672965e+00
1.411683924541599424e+02 8.277617255444852162e+00
1.414150802305102275e+02 8.096934780066135318e+00
1.416626316759331701e+02 7.926651096432692611e+00
1.419110513340202999e+02 7.740937159262671230e+00
1.421603437802896792e+02 7.581268785526162901e+00
1.424105136224667945e+02 7.429302195007949194e+00
1.426615655007685461e+02 7.327221259801603992e+00
1.429135040881901659e+02 7.231541483504088319e+00
1.431663340907949475e+02 7.007205459440342565e+00
1.434200602480075588e+02 7.276651488109678212e+00
1.436746873329099401e+02 7.335755547883195504e+00
1.439302201525408123e+02 7.407579907560489119e+00
1.441866635481979984e+02 7.454298039096443063e+00
1.444440223957443266e+02 7.396443881661525666e+00
1.447023016059166025e+02 7.417155694463076543e+00
1.449615061246378502e+02 7.202308236276508069e+00
1.452216409333332194e+02 7.817092394289488766e+00
1.454827110492489908e+02 8.003852531828783867e+00
1.457447215257750770e+02 8.223633374589780942e+00
1.460076774527712189e+02 8.594947560098717076e+00
1.462715839568965066e+02 8.889187086869128507e+00
1.465364462019425389e+02 9.153068100624750514e+00
1.468022693891702488e+02 9.411654122130698852e+00
1.470690587576503958e+02 9.677381784444719415e+00
1.473368195846076389e+02 1.000948021565966428e+01
1.476055571857687312e+02 1.041057899186239410e+01
1.478752769157140392e+02 1.080552724018957633e+01
1.481459841682333263e+02 1.113044475571268777e+01
1.484176843766852301e+02 1.133347222414022326e+01
1.486903830143609184e+02 1.141455378836701584e+01
1.489640855948513831e+02 1.132769653652678699e+01
1.492387976724192242e+02 1.134105555929784259e+01
1.495145248423743567e+02 1.141385799927309108e+01
1.497912727414537528e+02 1.150271376704461090e+01
1.500690470482056753e+02 1.153530378073389784e+01
1.503478534833781453e+02 1.135698829046384617e+01
1.506276978103114175e+02 1.125614328840345024e+01
1.509085858353354297e+02 1.111805412554133454e+01
1.511905234081711171e+02 1.095913143061318351e+01
1.514735164223366439e+02 1.079137635304175546e+01
1.517575708155580401e+02 1.056628850552078802e+01
1.520426925701844709e+02 1.062887885538407318e+01
1.523288877136082249e+02 9.961462755446177653e+00
1.526161623186893621e+02 9.575597521397753553e+00
1.529045225041855076e+02 9.562489637070370918e+00
1.531939744351859360e+02 1.095643372710753738e+01
1.534845243235511703e+02 1.118108808567421875e+01
1.537761784283573547e+02 1.191892833890381098e+01
1.540689430563455744e+02 1.200999789264653828e+01
1.543628245623765451e+02 1.225255776318988410e+01
1.546578293498904486e+02 1.245531675717518283e+01
1.549539638713719398e+02 1.294855547140230101e+01
1.552512346288206402e+02 1.349964194900383063e+01
1.555496481742270589e+02 1.403211165012282891e+01
1.558492111100538580e+02 1.440009327568668596e+01
1.561499300897228579e+02 1.449242269435933395e+01
1.564518118181076431e+02 1.435203861659772429e+01
1.567548630520318511e+02 1.403035075065315596e+01
1.570590906007732599e+02 1.369361006242411349e+01
1.573645013265738726e+02 1.341029086982757690e+01
1.576711021451558565e+02 1.316620756203599285e+01
1.579789000262434513e+02 1.286471095466868064e+01
1.582879019940912428e+02 1.216702979587455502e+01
1.585981151280184065e+02 1.155614031682853238e+01
1.589095465629494299e+02 1.072411039722305759e+01
1.592222034899609753e+02 9.767107890101101475e+00
1.595360931568356477e+02 8.669724722674459372e+00
1.598512228686217611e+02 8.401098284642216640e+00
1.601675999882001804e+02 8.135160665367607180e+00
1.604852319368577582e+02 7.788942828857557288e+00
1.608041261948676208e+02 7.527598411872190809e+00
1.611242903020762753e+02 7.317665878404454816e+00
1.614457318584981067e+02 7.119564444398633896e+00
1.617684585249164684e+02 6.925465859884070596e+00
1.620924780234923333e+02 6.807956414493105513e+00
1.624177981383804195e+02 6.702732592199595274e+00
1.627444267163524216e+02 6.629124425431200507e+00
1.630723716674276886e+02 6.614785226127082751e+00
1.634016409655121436e+02 6.675267656056689702e+00
1.637322426490444229e+02 6.731873140181392046e+00
1.640641848216498602e+02 7.470808398100984959e+00
1.643974756528027967e+02 7.075675183958765047e+00
1.647321233784968513e+02 7.194145067200793164e+00
1.650681363019231185e+02 7.272649430244769064e+00
1.654055227941569797e+02 7.314583266278191331e+00
1.657442912948534683e+02 7.320127180533972933e+00
1.660844503129506791e+02 7.297494991609596582e+00
1.664260084273824134e+02 7.098435963046085817e+00
1.667689742877993524e+02 7.029847304624581739e+00
1.671133566152992103e+02 6.923277970155027106e+00
1.674591642031658694e+02 6.811108673053922757e+00
1.678064059176180081e+02 6.723753681688322104e+00
1.681550906985666529e+02 6.671917045988152495e+00
1.685052275603825365e+02 6.612228720961070394e+00
1.688568255926728057e+02 6.831509444582025026e+00
1.692098939610677064e+02 6.889259201642403241e+00
1.695644419080169882e+02 6.989524948412849881e+00
1.699204787535964272e+02 7.148377526592526010e+00
1.702780138963244099e+02 7.330681493125212000e+00
1.706370568139891475e+02 7.127207729281849424e+00
1.709976170644858939e+02 7.695579552701019566e+00
1.713597042866652771e+02 7.823364313468573528e+00
1.717233282011922597e+02 7.885716906852508146e+00
1.720884986114158437e+02 7.921366243138663776e+00
1.724552254042502284e+02 7.961694261305410691e+00
1.728235185510670817e+02 7.939230872774260206e+00
1.731933881085992937e+02 7.963068818690999251e+00
1.735648442198564112e+02 7.942960961045173462e+00
1.739378971150516975e+02 7.853106171119748069e+00
1.743125571125414695e+02 7.739679588452190728e+00
1.746888346197764008e+02 7.762953626906778481e+00
1.750667401342651885e+02 7.645130074370399598e+00
1.754462842445507249e+02 7.711518369062446254e+00
1.758274776311991729e+02 7.896020060042133082e+00
1.762103310678017465e+02 8.270629591282045112e+00
1.765948554219897346e+02 8.652448337782971066e+00
1.769810616564628845e+02 9.161780383641939807e+00
1.773689608300310283e+02 9.842789344248899397e+00
1.777585640986699218e+02 1.065499879332185174e+01
1.781498827165905254e+02 1.159106714136544269e+01
1.785429280373227243e+02 1.261341215808681682e+01
1.789377115148134862e+02 1.353805377240780672e+01
1.793342447045393726e+02 1.429416061739777888e+01
1.797325392646340276e+02 1.489040296816449427e+01
1.801326069570307595e+02 1.543183140445182744e+01
1.805344596486202704e+02 1.597580201349182971e+01
1.809381093124241033e+02 1.657136289592688172e+01
1.813435680287837499e+02 1.714775348612397465e+01
1.817508479865656739e+02 1.763554644097177970e+01
1.821599614843829613e+02 1.793776252639543145e+01
1.825709209318330295e+02 1.799995251548318720e+01
1.829837388507526157e+02 1.785442512951851768e+01
1.833984278764894214e+02 1.780833039991512123e+01
1.838150007591914061e+02 1.772410746169475715e+01
1.842334703651133623e+02 1.755302381620799679e+01
1.846538496779417642e+02 1.714483915789378443e+01
1.850761518001374952e+02 1.663618294418199639e+01
1.855003899542970487e+02 1.553970730991591154e+01
1.859265774845328565e+02 1.410236680043919932e+01
1.863547278578721489e+02 1.301775211641995611e+01
1.867848546656754820e+02 1.161635663692231901e+01
1.872169716250752458e+02 1.096320460080335124e+01
1.876510925804333567e+02 1.092520480020903051e+01
1.880872315048203234e+02 1.110247202490688778e+01
1.885254025015140087e+02 1.158183686181530447e+01
1.889656198055200775e+02 1.249376152034540155e+01
1.894078977851136187e+02 1.346781945121074386e+01
1.898522509434021401e+02 1.453248435267130390e+01
1.902986939199111021e+02 1.558535472445907999e+01
1.907472414921915913e+02 1.634523609442351244e+01
1.911979085774508178e+02 1.683593439295088956e+01
1.916507102342058033e+02 1.708750434564569787e+01
1.921056616639606887e+02 1.721837671120385949e+01
1.925627782129078582e+02 1.722068410509018577e+01
1.930220753736535357e+02 1.716415165905220874e+01
1.934835687869680214e+02 1.693472485020720342e+01
1.939472742435611679e+02 1.642996401781431359e+01
1.944132076858835205e+02 1.560898308147636726e+01
1.948813852099532653e+02 1.452860612293636677e+01
1.953518230672097502e+02 1.326744648354440415e+01
1.958245376663941784e+02 1.220876365545871067e+01
1.962995455754571026e+02 1.105518143180779589e+01
1.967768635234942565e+02 1.034116664545479125e+01
1.972565084027106082e+02 9.777656877962613180e+00
1.977384972704128359e+02 9.260540931904643003e+00
1.982228473510316462e+02 8.924952049321973391e+00
1.987095760381734522e+02 8.643112172073529109e+00
1.991987008967024906e+02 8.378845037585392674e+00
1.996902396648539764e+02 8.123126564796166349e+00
2.001842102563782078e+02 7.826795396459374388e+00
2.006806307627168167e+02 7.578919782003822547e+00
2.011795194552116754e+02 7.845887200901984215e+00
2.016808947873463467e+02 7.843569603855371497e+00
2.021847753970215251e+02 7.943806272467440976e+00
2.026911801088646143e+02 8.127784389527619169e+00
2.032001279365738355e+02 8.196295631838211193e+00
2.037116380852982047e+02 8.235823424229351986e+00
2.042257299540530937e+02 8.221912030719408904e+00
2.047424231381726258e+02 8.003482939256969075e+00
2.052617374317996450e+02 8.034271359932631640e+00
2.057836928304131732e+02 7.998984225455956221e+00
2.063083095333949473e+02 7.843840287052103122e+00
2.068356079466352355e+02 7.902761941553421821e+00
2.073656086851784153e+02 7.789020845557956818e+00
2.078983325759098193e+02 7.790069656429750466e+00
2.084338006602837368e+02 7.620223168995721608e+00
2.089720341970937625e+02 7.360360660912419917e+00
2.095130546652862336e+02 7.365947475571942960e+00
2.100568837668175775e+02 7.212878155379712553e+00
2.106035434295559128e+02 7.137863734639040558e+00
2.111530558102286363e+02 7.120918832097117956e+00
2.117054432974156555e+02 7.199713722920591863e+00
2.122607285145902267e+02 7.247095160535650393e+00
2.128189343232075714e+02 7.249971415285131116e+00
2.133800838258422630e+02 7.245942080365580296e+00
2.139442003693755794e+02 7.213980469194780198e+00
2.145113075482334182e+02 7.158443186956219506e+00
2.150814292076758818e+02 7.100932270168527793e+00
2.156545894471393865e+02 7.070353916877934353e+00
2.162308126236326586e+02 6.839618646267126678e+00
2.168101233551867324e+02 6.982104836512348811e+00
2.173925465243612791e+02 6.904644163327020578e+00
2.179781072818068708e+02 6.841748761194253348e+00
2.185668310498855647e+02 6.844564804915080458e+00
2.191587435263501220e+02 6.807989308409901241e+00
2.197538706880829693e+02 6.815006942759850972e+00
2.203522387948964081e+02 6.834936312794866353e+00
2.209538743933953242e+02 6.874623821602654061e+00
2.215588043209027944e+02 6.937823322664485204e+00
2.221670557094508922e+02 6.988926565873839536e+00
2.227786559898371479e+02 6.969089530757173634e+00
2.233936328957480271e+02 7.189445093069480208e+00
2.240120144679515306e+02 7.385449469978425441e+00
2.246338290585587174e+02 7.544376102818432628e+00
2.252591053353571340e+02 7.685462575442443267e+00
2.258878722862166910e+02 8.060097879829186240e+00
2.265201592235690384e+02 8.295403199083125401e+00
2.271559957889629970e+02 8.543756501179700535e+00
2.277954119576967287e+02 8.878250095007501841e+00
2.284384380435281514e+02 9.219202237145509571e+00
2.290851047034655039e+02 9.594974174525191302e+00
2.297354429426398212e+02 9.893714408480605016e+00
2.303894841192599188e+02 1.007698266095133022e+01
2.310472599496529824e+02 1.013941305348623700e+01
2.317088025133914755e+02 1.010848259603096722e+01
2.323741442585080108e+02 1.003687810981728035e+01
2.330433180068011723e+02 9.994589534461397307e+00
2.337163569592323142e+02 9.927481662610375679e+00
2.343932947014168349e+02 9.823920417595559229e+00
2.350741652092110598e+02 9.674983015912971496e+00
2.357590028543963285e+02 9.502018556130337856e+00
2.364478424104632097e+02 9.342552690160914608e+00
2.371407190584974387e+02 9.220670597244065902e+00
2.378376683931691389e+02 9.136927062575978198e+00
2.385387264288285110e+02 8.763884494373883172e+00
2.392439296057094680e+02 8.822981912621798983e+00
2.399533147962432906e+02 8.840429250991405752e+00
2.406669193114857137e+02 8.755203133200552656e+00
2.413847809076582109e+02 8.628586149871352973e+00
2.421069377928071447e+02 8.781490828444816543e+00
2.428334286335828835e+02 8.870556570410940367e+00
2.435642925621409631e+02 8.960307554834457733e+00
2.442995691831685292e+02 9.024753534910246344e+00
2.450392985810386222e+02 9.041677349231804328e+00
2.457835213270941779e+02 9.027044010732083734e+00
2.465322784870657244e+02 9.007621649706038625e+00
2.472856116286252188e+02 8.989374124714117897e+00
2.480435628290779562e+02 8.947423232685082439e+00
2.488061746831975256e+02 8.844783174188478370e+00
2.495734903112046652e+02 8.662158789602017350e+00
2.503455533668948760e+02 8.437806418015156851e+00
2.511224080459173251e+02 8.193522628513278505e+00
2.519040990942079929e+02 7.985416345680619088e+00
2.526906718165810730e+02 7.820283286922972366e+00
2.534821720854820626e+02 7.687708455637789484e+00
2.542786463499053582e+02 7.571263676605440196e+00
2.550801416444807330e+02 7.294086535241490310e+00
2.558867055987325898e+02 7.256567741149297035e+00
2.566983864465146894e+02 7.167765146258602726e+00
2.575152330356256130e+02 7.044372406406864684e+00
2.583372948376082263e+02 6.930482221687270794e+00
2.591646219577372108e+02 6.793689467074614186e+00
2.599972651451996626e+02 6.939385405006078145e+00
2.608352758034717453e+02 6.912235752949413836e+00
2.616787060008975914e+02 6.890822762326365591e+00
2.625276084814734645e+02 6.878715592349749386e+00
2.633820366758428690e+02 6.863426007767202464e+00
2.642420447125065266e+02 6.882763758476698968e+00
2.651076874292537582e+02 6.892748704741507026e+00
2.659790203848179999e+02 6.872569110901622480e+00
2.668560998707637282e+02 6.930172898886780786e+00
2.677389829236095693e+02 7.056029605240496494e+00
2.686277273371918000e+02 7.192483559678862548e+00
2.695223916752761966e+02 7.326036938887000360e+00
2.704230352844217009e+02 7.430997831030140333e+00
2.713297183071032919e+02 7.517261922021134524e+00
2.722425016951002021e+02 7.609725585187106844e+00
2.731614472231543687e+02 7.729029647414108695e+00
2.740866175029067904e+02 7.929865172106929094e+00
2.750180759971187854e+02 8.118602048549405481e+00
2.759558870341829220e+02 8.256778715487939735e+00
2.769001158229327189e+02 8.216135930793939224e+00
2.778508284677575944e+02 8.532167176012194432e+00
2.788080919840292609e+02 8.553924672532616569e+00
2.797719743138493982e+02 8.745171228435651756e+00
2.807425443421239493e+02 8.161510941780875328e+00
2.817198719129739857e+02 8.913298934935255602e+00
2.827040278464902485e+02 9.034162887990873969e+00
2.836950839558397774e+02 8.912473387850695872e+00
2.846931130647342911e+02 8.036746578012753162e+00
2.856981890252683343e+02 6.362617135193772810e+00
2.867103867361358880e+02 6.380391401659267103e+00
2.877297821612369830e+02 7.909303540964174317e+00
2.887564523486815347e+02 6.631304318177853929e+00
2.897904754502016544e+02 8.172392249970584999e+00
2.908319307409834096e+02 8.293153612503601835e+00
2.918808986399263858e+02 8.155316958274852368e+00
2.929374607303442986e+02 7.966480895854033406e+00
2.940016997811168267e+02 7.799798074022305627e+00
2.950736997683032428e+02 7.614935936740380384e+00
2.961535458972317088e+02 7.451247564005257118e+00
2.972413246250749808e+02 7.260512397617617353e+00
2.983371236839251424e+02 7.085656597202273588e+00
2.994410321043810086e+02 6.920100430289949145e+00
3.005531402396613885e+02 6.788761059313628721e+00
3.016735397902568252e+02 6.727743817173291063e+00
3.028023238291354460e+02 6.615749274782615430e+00
3.039395868275171892e+02 6.501362307704312116e+00
3.050854246812295969e+02 6.884739594327129453e+00
3.062399347376639298e+02 6.897539880255067146e+00
3.074032158233438849e+02 6.904889337194731525e+00
3.085753682721260702e+02 6.922452768310677129e+00
3.097564939540483806e+02 6.972428890494143161e+00
3.109466963048421349e+02 6.976557299751902974e+00
3.121460803561286639e+02 6.977729429121154681e+00
3.133547527663166647e+02 6.940721985976210817e+00
3.145728218522201587e+02 6.902185163907802234e+00
3.158003976214172326e+02 6.872855773290893922e+00
3.170375918053690611e+02 6.858125813741594357e+00
3.182845178933202419e+02 6.871412132461159672e+00
3.195412911670031804e+02 6.901254232722635606e+00
3.208080287361664773e+02 6.956408617855345256e+00
3.220848495749532958e+02 7.004422850807600298e+00
3.233718745591511947e+02 7.179627910905196586e+00
3.246692265043380417e+02 7.327216879989919107e+00
3.259770302049510065e+02 7.472309879527529120e+00
3.272954124743030206e+02 7.633886652088335723e+00
3.286245021855741015e+02 7.822341682292631049e+00
3.299644303138056785e+02 8.016861886972378670e+00
3.313153299789268544e+02 8.226711547231616350e+00
3.326773364898411387e+02 8.408912573184352368e+00
3.340505873896058233e+02 8.523312397944778240e+00
3.354352225017345290e+02 8.580764738909124389e+00
3.368313839776560599e+02 8.437848108333014352e+00
3.382392163453641842e+02 8.327151810576083335e+00
3.396588665592911980e+02 8.295315702404536751e+00
3.410904840514440366e+02 8.175753399976315450e+00
3.425342207838384638e+02 8.990810152482140438e+00
3.439902313022704448e+02 9.017081944768847279e+00
3.454586727914648350e+02 9.034127554852261710e+00
3.469397051316436205e+02 8.686235916552391245e+00
3.484334909565533849e+02 8.665070486628678736e+00
3.499401957130004348e+02 8.967400779802119359e+00
3.514599877219366135e+02 9.319873034626425579e+00
3.529930382411429264e+02 9.795985181080482107e+00
3.545395215295623643e+02 1.010663461344677216e+01
