# period  BIC_array
1.219285153745090184e+02 7.349763252039224426e+00
1.224256659482090015e+02 7.310065780098511823e+00
1.229268872773243402e+02 7.389284354015728695e+00
1.234322295654737047e+02 7.504601214620720384e+00
1.239417438452151572e+02 7.622679610672037143e+00
1.244554819952259237e+02 7.768108500606388134e+00
1.249734967579112634e+02 7.895873511225147467e+00
1.254958417574548122e+02 7.997441199567560943e+00
1.260225715183234456e+02 8.046175573109223933e+00
1.265537414842403763e+02 8.047116488950223356e+00
1.270894080376398421e+02 8.025622189131638606e+00
1.276296285196180094e+02 8.037722306241903425e+00
1.281744612503950407e+02 8.364956627148842472e+00
1.287239655503032338e+02 8.634978542001931601e+00
1.292782017613177743e+02 9.026536506313618702e+00
1.298372312691455477e+02 9.656898902138891572e+00
1.304011165258901599e+02 1.028008212063167548e+01
1.309699210733096209e+02 1.090751198421628487e+01
1.315437095666857772e+02 1.139709641378334481e+01
1.321225477993235984e+02 1.178585993992311387e+01
1.327065027277005242e+02 1.179408226646262392e+01
1.332956424972854279e+02 1.151529723855821885e+01
1.338900364690483400e+02 1.093968242073759711e+01
1.344897552466830177e+02 1.012031696028759598e+01
1.350948707045638741e+02 9.332973736680685306e+00
1.357054560164615111e+02 8.837948409544026163e+00
1.363215856850401906e+02 8.876707704597947668e+00
1.369433355721626242e+02 9.116667177908425401e+00
1.375707829300279457e+02 9.338921593074132943e+00
1.382040064331695248e+02 9.531769896127741504e+00
1.388430862113405055e+02 9.590828259545162382e+00
1.394881038833161995e+02 9.144953944237613541e+00
1.401391425916430080e+02 8.830587755592773647e+00
1.407962870383647385e+02 8.341921771653119322e+00
1.414596235217592834e+02 7.813261449398396508e+00
1.421292399741184624e+02 7.387529182112928083e+00
1.428052260006058702e+02 7.147921590696739713e+00
1.434876729192290270e+02 7.146496744658975331e+00
1.441766738019633181e+02 7.314232885333353806e+00
1.448723235170661496e+02 7.578455121440640596e+00
1.455747187726221910e+02 7.845546530801414065e+00
1.462839581613615394e+02 8.422388737294852490e+00
1.470001422067945498e+02 9.145644464771862658e+00
1.477233734107081773e+02 1.002380587523663280e+01
1.484537563020716675e+02 1.077965050643786071e+01
1.491913974874002236e+02 1.113386409367632268e+01
1.499364057026275248e+02 1.113867378320657053e+01
1.506888918665402173e+02 1.087365470168617776e+01
1.514489691358298273e+02 1.044980247266892093e+01
1.522167529618189121e+02 1.006241329705335374e+01
1.529923611489217024e+02 1.008035535013067374e+01
1.537759139149009400e+02 1.116040261329783334e+01
1.545675339529860821e+02 1.258675450455496048e+01
1.553673464959202022e+02 1.355324349556201469e+01
1.561754793820052498e+02 1.375889117769060022e+01
1.569920631232197650e+02 1.360391874864922102e+01
1.578172309754845628e+02 1.274791890068814837e+01
1.586511190111561689e+02 1.120569443982287794e+01
1.594938661938303710e+02 9.392292872917380464e+00
1.603456144555433411e+02 7.926547639648674703e+00
1.612065087764591453e+02 7.094103563831993142e+00
1.620766972671381438e+02 6.816051478319025136e+00
1.629563312534847626e+02 6.916394544369325104e+00
1.638455653644761583e+02 7.150759979056942939e+00
1.647445576227793254e+02 7.460054824617429858e+00
1.656534695383674887e+02 7.302586464583953330e+00
1.665724662052529652e+02 7.065189523510923664e+00
1.675017164014577986e+02 6.743543684820224371e+00
1.684413926923491545e+02 6.650637855449701874e+00
1.693916715374728881e+02 6.847659003042281256e+00
1.703527334010236700e+02 7.180953300276883056e+00
1.713247628660972168e+02 7.685318001879920757e+00
1.723079487528766265e+02 8.044962752288711272e+00
1.733024842409113830e+02 8.188203208105733211e+00
1.743085669956558661e+02 8.053475213181854997e+00
1.753263992994410216e+02 7.792400454682024247e+00
1.763561881870616332e+02 8.230322350294102307e+00
1.773981455861703580e+02 9.612205250873785189e+00
1.784524884626778771e+02 1.190507890453784512e+01
1.795194389713693965e+02 1.424018958851371508e+01
1.805992246119563731e+02 1.588838681604210024e+01
1.816920783907946486e+02 1.680999830702302233e+01
1.827982389885093824e+02 1.746246871709320203e+01
1.839179509337808440e+02 1.776874714967635782e+01
1.850514647835568098e+02 1.618099681613404073e+01
1.861990373099699241e+02 1.294500921493465739e+01
1.873609316942536509e+02 1.071240442569705920e+01
1.885374177279638843e+02 1.161186608021102984e+01
1.897287720218298830e+02 1.395934697483079390e+01
1.909352782225734302e+02 1.646980850093063964e+01
1.921572272380538777e+02 1.755495460232509686e+01
1.933949174711143257e+02 1.720404637409120596e+01
1.946486550625231189e+02 1.485151809985103455e+01
1.959187541434272646e+02 1.202008003151053117e+01
1.972055370977539042e+02 9.815010207844068191e+00
1.985093348350212352e+02 8.529140542422055660e+00
1.998304870740428782e+02 7.961915803823956139e+00
2.011693426380375342e+02 7.831047009192218411e+00
2.025262597616819278e+02 7.882295369473013125e+00
2.039016064106743329e+02 7.973424860365128097e+00
2.052957606144088629e+02 8.001271178986485211e+00
2.067091108123906054e+02 7.880923412304923659e+00
2.081420562150597391e+02 7.617905683580943332e+00
2.095950071797280998e+02 7.327786593834957785e+00
2.110683856023717340e+02 7.140935236970960887e+00
2.125626253260659269e+02 7.062685843316103274e+00
2.140781725668920785e+02 6.958421227479107074e+00
2.156154863581961365e+02 6.914069063546435245e+00
2.171750390141264404e+02 6.714250311491184675e+00
2.187573166134354210e+02 6.638821751010652861e+00
2.203628195045848202e+02 6.665774778716127003e+00
2.219920628332585864e+02 6.857262361086327473e+00
2.236455770934504130e+02 7.234388203409309881e+00
2.253239087033647934e+02 7.787525935460280380e+00
2.270276206074456411e+02 8.468180163244085179e+00
2.287572929059241744e+02 9.110370141463590699e+00
2.305135235133672325e+02 9.565359807014601756e+00
2.322969288477943053e+02 9.715881677862967081e+00
2.341081445520334228e+02 9.513720169869486654e+00
2.359478262490887346e+02 9.054883380811020288e+00
2.378166503334046524e+02 8.832310204009218069e+00
2.397153148000344629e+02 8.712660153948604602e+00
2.416445401138467446e+02 8.699268996099590368e+00
2.436050701210454577e+02 8.738332217246011169e+00
2.455976730054245536e+02 8.719607033991792377e+00
2.476231422919412637e+02 8.559707845733953491e+00
2.496822979003616183e+02 8.248614775974658642e+00
2.517759872519170870e+02 7.829086040788411083e+00
2.539050864321114318e+02 7.386999409964175811e+00
2.560705014130282393e+02 7.019685045991593597e+00
2.582731693387236760e+02 6.785728727223215628e+00
2.605140598775343506e+02 6.667320397985292857e+00
2.627941766454006256e+02 6.627912219836048280e+00
2.651145587045954812e+02 6.672530123602484764e+00
2.674762821425587731e+02 6.792726970525393426e+00
2.698804617358802034e+02 7.016934984093495586e+00
2.723282527048337442e+02 7.344081345754602808e+00
2.748208525642681366e+02 7.716999322175240650e+00
2.773595030770816265e+02 8.041005799405979815e+00
2.799454923169778340e+02 8.461412770475874368e+00
2.825801568477016303e+02 8.465603162382876690e+00
2.852648840265005674e+02 8.540742229009197217e+00
2.880011144401548222e+02 8.323344673301676266e+00
2.907903444825608403e+02 8.079198183425717161e+00
2.936341290835603104e+02 7.727628005462804595e+00
2.965340845994697929e+02 7.176123065699357539e+00
2.994918918766020965e+02 6.835705508105320405e+00
3.025092994999779421e+02 6.670631778032941384e+00
3.055881272404240576e+02 6.657792652905186515e+00
3.087302697143350656e+02 6.696515741410053124e+00
3.119377002715642107e+02 6.701188212295846824e+00
3.152124751282103716e+02 6.664185153876132972e+00
3.185567377624850565e+02 6.666277025651822896e+00
3.219727235934112173e+02 6.804706086098804008e+00
3.254627649638102866e+02 7.084897477991830783e+00
3.290292964509218336e+02 7.443235284532988771e+00
3.326748605300658710e+02 7.806672737322855937e+00
3.364021136190338552e+02 8.171841227536731367e+00
3.402138325334097431e+02 8.414037971667426064e+00
3.441129213857845457e+02 8.483796574494476772e+00
3.481024189648915126e+02 8.520235056544095187e+00
3.521855066340638700e+02 9.316133442253260455e+00
3.563655167921634188e+02 1.036676052328584774e+01
3.606459419442717831e+02 1.138855556161371396e+01
3.650304444340341661e+02 1.250361113931427326e+01
3.695228668946594439e+02 1.278322898207136404e+01
3.741272434812559027e+02 1.230270588421075217e+01
3.788478119535160999e+02 1.091895056816497345e+01
3.836890266848118358e+02 8.977029597274167827e+00
3.886555726816443439e+02 7.856795460980151802e+00
3.937523807061963339e+02 7.658981648781320928e+00
3.989846436045918949e+02 8.146238318874452489e+00
4.043578339545306335e+02 8.822640842638861614e+00
4.098777231583666207e+02 9.238151565963676148e+00
4.155504021216709134e+02 9.234892099146009059e+00
4.213823036730298099e+02 8.931493121096252708e+00
4.273802268985740511e+02 8.434318709358308297e+00
4.335513635847727869e+02 7.705025123438986157e+00
4.399033269857060304e+02 6.958641787252361155e+00
4.464441831567577879e+02 6.593877086263660203e+00
4.531824851258728017e+02 6.678709138786587118e+00
4.601273102067751211e+02 7.119820896147075473e+00
4.672883007964308604e+02 7.551718468676654084e+00
4.746757090423423051e+02 7.748882598752402373e+00
4.823004458147934770e+02 7.602005554285540256e+00
4.901741344760143875e+02 7.206023991928304895e+00
4.983091700035283793e+02 6.995354149107640751e+00
5.067187841002015602e+02 7.407134028587961438e+00
5.154171170103626309e+02 8.321249188221486293e+00
5.244192968618901887e+02 9.124591654980406474e+00
5.337415274707433355e+02 9.510899535341422961e+00
5.434011856800162832e+02 9.565544875561670324e+00
5.534169294636727727e+02 9.270385070331656152e+00
5.638088182099032792e+02 8.862644332629884047e+00
5.745984468156863159e+02 8.349187100130279759e+00
5.858090954787801365e+02 8.388801666596236828e+00
5.974658973736601411e+02 9.599875467946787921e+00
6.095960267530249439e+02 1.151335164814332757e+01
6.222289104378858156e+02 1.261083115986821213e+01
6.353964661608727056e+02 1.268002504728127633e+01
6.491333718266059805e+02 1.235232224883139907e+01
6.634773704713941243e+02 1.155199631590778608e+01
6.784696165690032785e+02 1.016420248765035694e+01
6.941550703736304513e+02 8.599819013079581964e+00
7.105829482580101057e+02 7.390555100269580180e+00
7.278072385477781836e+02 6.871447649735898722e+00
7.458872942414299132e+02 7.777726368848448146e+00
7.648885163262883680e+02 8.154293832818723331e+00
7.848831442681261024e+02 8.589434854248224838e+00
8.059511738118999347e+02 8.277328330816487778e+00
8.281814266746440580e+02 8.313929227715107118e+00
8.516728022894604919e+02 8.227144011323389350e+00
8.765357488030324475e+02 7.779261598110281284e+00
9.028939994787847354e+02 7.221617905739833532e+00
9.308866321046973553e+02 6.849956849515308477e+00
9.606705237479518473e+02 6.691079575706226024e+00
9.924232923273970073e+02 6.754249474249888863e+00
1.026346841488545806e+03 6.923820418148693534e+00
1.062671658247093092e+03 7.049306814394356024e+00
1.101662056739341097e+03 7.109782403641133897e+00
1.143622620329558004e+03 7.009627404769219083e+00
1.188906174230143279e+03 6.869428064700741743e+00
1.237923730346521097e+03 6.697426694974751626e+00
1.291156998014780811e+03 6.604256967255992095e+00
1.349174267708741581e+03 6.622899242407754627e+00
1.412650778566438703e+03 6.773889042070095456e+00
1.482395119338583982e+03 7.044719756289168799e+00
1.559383856194987629e+03 7.437831887583342905e+00
1.644807542083394310e+03 7.799235104476053948e+00
1.740132724983415756e+03 8.004264091989853114e+00
1.847186844893997659e+03 7.871197768264721617e+00
1.968276522620632250e+03 7.577325541636412254e+00
2.106355637941917848e+03 7.175602464370513189e+00
2.265269491649194606e+03 6.807754255888596617e+00
2.450118511279823906e+03 6.549249304278362160e+00
2.667815852216628173e+03 6.614352143720225286e+00
2.927971249796650682e+03 6.690024701682773411e+00
3.244347889669921187e+03 6.749861522701337435e+00
3.637378216816988697e+03 6.789428321527282151e+00
4.138760444213775372e+03 6.805359142660790894e+00
4.800464393192722127e+03 6.772348652623804810e+00
5.714020514659745459e+03 6.749426704766619878e+00
7.057010380751431512e+03 6.607069796159180441e+00
9.225261804327803475e+03 6.639887816189116165e+00
1.331682925842364239e+04 6.636587028899612051e+00
2.393037604721030220e+04 6.627999828327915566e+00
