# period  BIC_array
1.440254477443367591e+02 2.743522603788733250e+00
1.444438164082363301e+02 4.190368776117679772e+00
1.448646227282744974e+02 5.094564131809079299e+00
1.452878880714767433e+02 5.532610445453599368e+00
1.457136340553209379e+02 6.024273687540699029e+00
1.461418825514178366e+02 6.248992189000318831e+00
1.465726556892562371e+02 5.476055284586891503e+00
1.470059758600152122e+02 4.027043956823888493e+00
1.474418657204435590e+02 2.682276012116062702e+00
1.478803481968088818e+02 1.691335845554078787e+00
1.483214464889172177e+02 1.066815772707172982e+00
1.487651840742045692e+02 8.813107730799742967e-01
1.492115847119027308e+02 1.002951402584812968e+00
1.496606724472795236e+02 1.034621908568510662e+00
1.501124716159565935e+02 7.658861519776110072e-01
1.505670068483051125e+02 3.667355661607416550e-01
1.510243030739218284e+02 9.247801600560023871e-02
1.514843855261869976e+02 9.752871224566206365e-02
1.519472797469056786e+02 4.803787438320910042e-01
1.524130115910343477e+02 1.279503818193347797e+00
1.528816072314951953e+02 2.212940496854571393e+00
1.533530931640787855e+02 2.736581411714382739e+00
1.538274962124382625e+02 2.537025638360887569e+00
1.543048435331763812e+02 1.896438044624630948e+00
1.547851626210273537e+02 1.165819490311434947e+00
1.552684813141361531e+02 5.405750618402862528e-01
1.557548277994366970e+02 1.733893422966730213e-01
1.562442306181316098e+02 1.027365839070171205e-02
1.567367186712755540e+02 4.872577712899328617e-02
1.572323212254644886e+02 2.422314508802969613e-01
1.577310679186332436e+02 3.534911690411490781e-01
1.582329887659638246e+02 4.845577794409905437e-01
1.587381141659066088e+02 8.229584132718059664e-01
1.592464749063177862e+02 1.423992467317589217e+00
1.597581021707144657e+02 2.145772309237031550e+00
1.602730275446511712e+02 3.006987401199239685e+00
1.607912830222200569e+02 3.946618004477954855e+00
1.613129010126773437e+02 4.800643237064321056e+00
1.618379143471994723e+02 5.392507040998566481e+00
1.623663562857713885e+02 5.772276405680656808e+00
1.628982605242103716e+02 6.058057072336055171e+00
1.634336612013284764e+02 6.172431320772602703e+00
1.639725929062360876e+02 5.702348161822328620e+00
1.645150906857915061e+02 4.354469543822801825e+00
1.650611900521977589e+02 2.595261093107865236e+00
1.656109269907521480e+02 1.160795237471120345e+00
1.661643379677505550e+02 3.842348201515051187e-01
1.667214599385511065e+02 1.764925648501503019e-01
1.672823303558004682e+02 3.025638983673388793e-01
1.678469871778266622e+02 4.958166201408857887e-01
1.684154688772027555e+02 5.489542717299400465e-01
1.689878144494847163e+02 3.775263092860541292e-01
1.695640634221283847e+02 1.393399728226540901e-01
1.701442558635894500e+02 2.100069409124216691e-02
1.707284323926107277e+02 1.058521923644093476e-01
1.713166341877017373e+02 5.218326781833866335e-01
1.719089029968144473e+02 1.426650262837426908e+00
1.725052811472208703e+02 2.564947166910542364e+00
1.731058115555967447e+02 3.029617076021054345e+00
1.737105377383167024e+02 2.627559918711426690e+00
1.743195038219656965e+02 2.374594922928508822e+00
1.749327545540727158e+02 2.895464186526169215e+00
1.755503353140715035e+02 4.009572626319368283e+00
1.761722921244945894e+02 5.214857514401160188e+00
1.767986716624058090e+02 5.872393833376577277e+00
1.774295212710778173e+02 5.585681635577714133e+00
1.780648889719203964e+02 4.926460623508489789e+00
1.787048234766658936e+02 4.360459844574620547e+00
1.793493741998187545e+02 3.765299482406192055e+00
1.799985912713747780e+02 3.024554221251264607e+00
1.806525255498182787e+02 2.239394183635511126e+00
1.813112286354032108e+02 1.743143167023390561e+00
1.819747528837260688e+02 1.835530999813727249e+00
1.826431514195977854e+02 2.352747987470706903e+00
1.833164781512226398e+02 2.749567726692760061e+00
1.839947877846917663e+02 2.448771777736340027e+00
1.846781358387997898e+02 1.598303318989337640e+00
1.853665786601928289e+02 8.184497264570609332e-01
1.860601734388564807e+02 3.418436280405785510e-01
1.867589782239528802e+02 2.596978214784257943e-01
1.874630519400160438e+02 6.194318091350510258e-01
1.881724544035149620e+02 1.230196228655699997e+00
1.888872463397939896e+02 1.868941758242840478e+00
1.896074894004009650e+02 2.404048080210770877e+00
1.903332461808133758e+02 2.853495913255869709e+00
1.910645802385728587e+02 3.250288928029078761e+00
1.918015561118399432e+02 3.493462883232041349e+00
1.925442393383791853e+02 3.455950308151614081e+00
1.932926964749876504e+02 3.040872520949562841e+00
1.940469951173780032e+02 2.336117506219579809e+00
1.948072039205292185e+02 1.442060296668273622e+00
1.955733926195171648e+02 6.576295711314514847e-01
1.963456320508390718e+02 3.709842496733699591e-01
1.971239941742449275e+02 7.971976551214083884e-01
1.979085520950905277e+02 1.763021403241339158e+00
1.986993800872259897e+02 2.870165060712281502e+00
1.994965536164357331e+02 3.623630366300574224e+00
2.003001493644445929e+02 3.583066626521826947e+00
2.011102452535066902e+02 2.616812966619136205e+00
2.019269204715934052e+02 1.288684700182045617e+00
2.027502554981974185e+02 3.897617166840063874e-01
2.035803321307706142e+02 1.559947000331476374e-01
2.044172335118143451e+02 5.619075646326336937e-01
2.052610441566404518e+02 1.415275345253007799e+00
2.061118499818225587e+02 2.204089965364119053e+00
2.069697383343581976e+02 2.295999503843290768e+00
2.078347980215621362e+02 1.770558987247909499e+00
2.087071193417123141e+02 1.125223938231442844e+00
2.095867941154712923e+02 6.793406991841379750e-01
2.104739157181050473e+02 6.522498766559579053e-01
2.113685791125239177e+02 1.233595135498148920e+00
2.122708808831697809e+02 2.432341095431297617e+00
2.131809192707748650e+02 3.950340197486013949e+00
2.140987942080183757e+02 5.282634475208851654e+00
2.150246073561083620e+02 5.740597945057345441e+00
2.159584621423169892e+02 5.064172502037990853e+00
2.169004637984978103e+02 3.769455023699777030e+00
2.178507194006160432e+02 2.454253722461942289e+00
2.188093379093218687e+02 1.381864189942007215e+00
2.197764302116002000e+02 7.181225044646453171e-01
2.207521091635296386e+02 5.310229721669657010e-01
2.217364896341857161e+02 9.120104191488280776e-01
2.227296885507234663e+02 1.846158331357401039e+00
2.237318249446776974e+02 3.332115748757018991e+00
2.247430199995183386e+02 5.171542886519773674e+00
2.257633970995017592e+02 6.393290809552581777e+00
2.267930818798583346e+02 6.368120032980073120e+00
2.278322022783600858e+02 5.541355549406887349e+00
2.288808885883125015e+02 4.499946599154498017e+00
2.299392735130163317e+02 3.572434439572475640e+00
2.310074922217479241e+02 3.085451866692665135e+00
2.320856824073066207e+02 2.977618347607517535e+00
2.331739843451816796e+02 2.877197714635030934e+00
2.342725409543917010e+02 2.452568814308619949e+00
2.353814978600520647e+02 1.798459910522524297e+00
2.365010034577273359e+02 1.258636525253336913e+00
2.376312089796295197e+02 9.536931524747842559e-01
2.387722685627231556e+02 9.099359547794847458e-01
2.399243393188021116e+02 1.227557419229469815e+00
2.410875814066051248e+02 1.888635763117179067e+00
2.422621581060390099e+02 2.863665682043915695e+00
2.434482358945825524e+02 4.258233631262442032e+00
2.446459845259456642e+02 6.068514870672743200e+00
2.458555771110621322e+02 8.162894791867643107e+00
2.470771902014967054e+02 9.481867753535937027e+00
2.483110038753514175e+02 7.947496511044164436e+00
2.495572018257588525e+02 5.341143635092635122e+00
2.508159714520534465e+02 4.198946067239205604e+00
2.520875039537157818e+02 4.118830845169611621e+00
2.533719944271893212e+02 3.715135859788006201e+00
2.546696419656721559e+02 2.782192719266163294e+00
2.559806497619909180e+02 1.732936165474143309e+00
2.573052252146687806e+02 7.825150403330098925e-01
2.586435800373035363e+02 2.243736614249201011e-01
2.599959303713771419e+02 3.244457692369451252e-02
2.613624969026229223e+02 3.093196808390530350e-02
2.627435049810820260e+02 1.235917436483759957e-01
2.641391847449860961e+02 2.438972165326731556e-01
2.655497712486095452e+02 3.380328013084863414e-01
2.669755045942404763e+02 3.723220053301474763e-01
2.684166300684256612e+02 3.516988001932759289e-01
2.698733982826525448e+02 2.822790471936968970e-01
2.713460653186367040e+02 1.784425013732970910e-01
2.728348928783929068e+02 8.895933126439103944e-02
2.743401484392736052e+02 3.808371139211885747e-02
2.758621054141684681e+02 1.590890209292297186e-01
2.774010433170652163e+02 4.695823582839580013e-01
2.789572479341841245e+02 9.606128184031490491e-01
2.805310115009049809e+02 1.502890839340352613e+00
2.821226328847167224e+02 2.111101074347857320e+00
2.837324177744309281e+02 2.846044400427558685e+00
2.853606788759099118e+02 3.514412961360164900e+00
2.870077361145735608e+02 4.010465765731510146e+00
2.886739168449594217e+02 4.322544911558622971e+00
2.903595560676253626e+02 4.516932405114573612e+00
2.920649966536956299e+02 4.548462097759738754e+00
2.937905895773673137e+02 4.427831113588922562e+00
2.955366941567079380e+02 4.241966246497327120e+00
2.973036783030914307e+02 3.899633498322828018e+00
2.990919187796354208e+02 3.065532102140537063e+00
3.009018014690226437e+02 1.748812975421628835e+00
3.027337216511048723e+02 4.617394879873586433e-01
3.045880842907095030e+02 1.241018589928444271e-02
3.064653043360894458e+02 5.536654010804795689e-01
3.083658070284768655e+02 1.710398521875958977e+00
3.102900282232275231e+02 2.647404279949682859e+00
3.122384147230639542e+02 3.196301356191952436e+00
3.142114246239534054e+02 3.264454612886538598e+00
3.162095276741821408e+02 2.759400928430409294e+00
3.182332056472181989e+02 1.869993553946414977e+00
3.202829527289837301e+02 9.692200067652265716e-01
3.223592759201905551e+02 4.301509535521290672e-01
3.244626954544285127e+02 3.879294029743505234e-01
3.265937452327277697e+02 6.932974960660658326e-01
3.287529732753613985e+02 1.233922187964253681e+00
3.309409421916878387e+02 2.024807970330243734e+00
3.331582296688823135e+02 2.984105823625554876e+00
3.354054289804458904e+02 3.751130529452723295e+00
3.376831495154359004e+02 4.003489454361101707e+00
3.399920173294061101e+02 4.011962338212526902e+00
3.423326757181058611e+02 4.445799130659793263e+00
3.447057858150397465e+02 5.901809249234133858e+00
3.471120272140557859e+02 8.113388475460965310e+00
3.495520986181933836e+02 9.047372575006022544e+00
3.520267185160909662e+02 8.034487438048017793e+00
3.545366258873311835e+02 6.439437969706204967e+00
3.570825809381755676e+02 4.755608425197578981e+00
3.596653658692296176e+02 2.690654739100409643e+00
3.622857856766655118e+02 1.282659112673059099e+00
3.649446689887271873e+02 1.028940122171036364e+00
3.676428689393421791e+02 1.072772764217972963e+00
3.703812640807775551e+02 9.288165324074952878e-01
3.731607593373887539e+02 6.755887945253107318e-01
3.759822870026372357e+02 6.767174710187191522e-01
3.788468077816849018e+02 9.415291529397791237e-01
3.817553118820127906e+02 1.196552701399582475e+00
3.847088201546678761e+02 1.321840167156892676e+00
3.877083852888980573e+02 1.403633502299157954e+00
3.907550930631149413e+02 1.412536059941487565e+00
3.938500636553044387e+02 1.206799090207368863e+00
3.969944530162105707e+02 8.665901476252884095e-01
4.001894543088262139e+02 6.527614883264050150e-01
4.034362994179589350e+02 6.464478982616128633e-01
4.067362605338814205e+02 8.608786357626740937e-01
4.100906518143463586e+02 1.146438043299326637e+00
4.135008311295253520e+02 1.373492146546823278e+00
4.169682018947397069e+02 1.420360681927434143e+00
4.204942149961809719e+02 1.289870056700124223e+00
4.240803708151703972e+02 9.874625908343546143e-01
4.277282213568929592e+02 5.655068200328514649e-01
4.314393724899496760e+02 1.613589905381900280e-01
4.352154863035189578e+02 6.861448731217478780e-02
4.390582835893938523e+02 4.828625251496987403e-01
4.429695464566849523e+02 1.121177773473675643e+00
4.469511210875342613e+02 1.602548503954380976e+00
4.510049206427935360e+02 1.769599655465071919e+00
4.551329283272751240e+02 1.596429870373526683e+00
4.593372006248928301e+02 1.107082629432511567e+00
4.636198707147831328e+02 5.138757746196915832e-01
4.679831520803251692e+02 1.187874142678424505e-01
4.724293423238952983e+02 3.061542914457504594e-02
4.769608272011601571e+02 1.548739643755538964e-01
4.815800848898028903e+02 3.780763716797537199e-01
4.862896905087207529e+02 6.079733182617701459e-01
4.910923209050144465e+02 8.319720234225655986e-01
4.959907597274707314e+02 1.071951508684776400e+00
5.009879028067327340e+02 1.284091957827854458e+00
5.060867638640210089e+02 1.323722649104183802e+00
5.112904805720408490e+02 1.104116513988401493e+00
5.166023209936938656e+02 7.304499683556286982e-01
5.220256904263609385e+02 3.823410415512853433e-01
5.275641386818688261e+02 1.562908065654937673e-01
5.332213678348481380e+02 1.601965419223461140e-02
5.390012404750284531e+02 1.813357110165725317e-02
5.449077885021130214e+02 4.923576870191936905e-02
5.509452225053307757e+02 6.687305053253567166e-02
5.571179417735072548e+02 6.086953414126128337e-02
5.634305449856681207e+02 4.233678881485047896e-02
5.698878416367795126e+02 9.105262744679976095e-02
5.764948642582671710e+02 1.992715869731682687e-01
5.832568814985922927e+02 3.931950984013496964e-01
5.901794121353204901e+02 6.599696274272446317e-01
5.972682400970115850e+02 8.959829257216824772e-01
6.045294305808712352e+02 9.716891737529067541e-01
6.119693473605527743e+02 8.848404617800724736e-01
6.195946713879214940e+02 8.889260575807043097e-01
6.274124208030747241e+02 1.322129169996912879e+00
6.354299724785710168e+02 2.566289711248089134e+00
6.436550852369020959e+02 4.435150873303541630e+00
6.520959248947909828e+02 6.183502441704376906e+00
6.607610913042469747e+02 6.480163504638710492e+00
6.696596475786220708e+02 5.405735091490157629e+00
6.788011517124390366e+02 4.207119478288632308e+00
6.881956908269236237e+02 3.292200276387916347e+00
6.978539182991653433e+02 2.580425719592312817e+00
7.077870940622327680e+02 1.980895525154949155e+00
7.180071283967587306e+02 1.659890523670014773e+00
7.285266295720479093e+02 1.888288109001621251e+00
7.393589557373979915e+02 2.374803815959808162e+00
7.505182715126583162e+02 2.939692523003827773e+00
7.620196097821294643e+02 3.504514533192093495e+00
7.738789392586714939e+02 3.561400958962508412e+00
7.861132384565544271e+02 2.590572524964727563e+00
7.987405767936636494e+02 1.287269466878683488e+00
8.117802036377918284e+02 7.762911170004258565e-01
8.252526462198787840e+02 1.503136166688989306e+00
8.391798174617188124e+02 2.524074830129279690e+00
8.535851349094456282e+02 2.777905781788945205e+00
8.684936521306030954e+02 2.479709649558117235e+00
8.839322041257042883e+02 1.834336388864812761e+00
8.999295685296802958e+02 1.058520104384285787e+00
9.165166446404837188e+02 4.555701337318396327e-01
9.337266526180715118e+02 4.216365880245120934e-02
9.515953555557831578e+02 7.837746550171686977e-02
9.701613075478654764e+02 7.040640234714032886e-01
9.894661313741182767e+02 1.924491473754869730e+00
1.009554830010801311e+03 3.204555641190609094e+00
1.030476136874760186e+03 3.857975729144754951e+00
1.052282910538391889e+03 3.900979278189254273e+00
1.075032580645518010e+03 3.323606487099596052e+00
1.098787652947851257e+03 2.077363364658594946e+00
1.123616282813453154e+03 8.260737749494069249e-01
1.149592928288132953e+03 1.521520027587826007e-01
1.176799095888584134e+03 1.069556387278680631e-01
1.205324194861765363e+03 8.775347278739218382e-01
1.235266518771881465e+03 2.194907556388329795e+00
1.266734377120283170e+03 3.231660049232118581e+00
1.299847404451824787e+03 3.286105423594790409e+00
1.334738080296413045e+03 2.621026886383845067e+00
1.371553500653380979e+03 1.902766695271793651e+00
1.410457450963475367e+03 1.287683814800743676e+00
1.451632842177651128e+03 7.998824557267312230e-01
1.495284586352956012e+03 5.812289483651511546e-01
1.541643007162276263e+03 7.002637222179828314e-01
1.590967905120036221e+03 1.103443109044519588e+00
1.643553429004052305e+03 1.972663974014153609e+00
1.699733946377178654e+03 3.274826113868130051e+00
1.759891160730813681e+03 4.470794925466464065e+00
1.824462795426127741e+03 3.956971856126529019e+00
1.893953262168365654e+03 2.154781604741742740e+00
1.968946864075910071e+03 7.269347627188835759e-01
2.050124264832796598e+03 4.097297825293253482e-01
2.138283207056148967e+03 8.219927966235900385e-01
2.234364816417788461e+03 1.562664253212290077e+00
2.339487331112118682e+03 2.197205980193018604e+00
2.454989822840265333e+03 2.691174700277656484e+00
2.582489541671019651e+03 2.840385732791901319e+00
2.723958108982721569e+03 2.757695471662998443e+00
2.881824204826513323e+03 2.617136317384961330e+00
3.059114159276571172e+03 2.553747574344697568e+00
3.259647840770965104e+03 3.163762602817257630e+00
3.488316995606955970e+03 6.396490365909585307e+00
3.751489581704945067e+03 1.362210658502078786e+00
4.057612064786985684e+03 1.057917084633572813e-01
4.418132800343028975e+03 -1.118717489663367815e-02
4.848965675465777167e+03 1.904595273765607999e-02
5.372902640959343444e+03 3.440408286945739746e-02
6.023779778284618260e+03 4.089021748791310529e-02
6.854088834207837863e+03 4.646739512270414707e-02
7.949890145774283155e+03 5.169876323191147094e-02
9.462753130523551590e+03 5.490313477810104814e-02
1.168673767911620780e+04 6.175632660512064831e-02
1.527728263543447065e+04 1.568302239673471377e-01
2.205253762145351357e+04 1.284719508572607083e-01
3.962617671499727294e+04 1.081529227539590465e-01
